group_scheme,candidate,file_key,group,fold,y,pred_mean,pred_std
trajectory,axis_environment_interaction_matern32,0-0-3-18-7,0-0-3-18,5,39.07,33.84091814127945,3.345163045122588
trajectory,axis_environment_interaction_matern32,0-0-3-18-9,0-0-3-18,5,25.3,31.810853028591545,3.4671931320602773
trajectory,axis_environment_interaction_matern32,0-0-3-4-10,0-0-3-4,2,46.18,43.623471626485305,6.6673699610691415
trajectory,axis_environment_interaction_matern32,0-0-3-4-11,0-0-3-4,2,45.82,43.460880400501374,7.1783353092727324
trajectory,axis_environment_interaction_matern32,0-0-3-4-12,0-0-3-4,2,45.51,43.84936974742119,7.679996564965102
trajectory,axis_environment_interaction_matern32,0-0-3-4-13,0-0-3-4,2,45.24,44.58735245604399,8.267949326495463
trajectory,axis_environment_interaction_matern32,0-0-3-4-14,0-0-3-4,2,45.02,45.49859717527202,8.652800403198098
trajectory,axis_environment_interaction_matern32,0-0-3-4-15,0-0-3-4,2,44.83,46.24976449198714,9.05320784453721
trajectory,axis_environment_interaction_matern32,0-0-3-4-16,0-0-3-4,2,44.69,46.376192613829254,9.648293772968147
trajectory,axis_environment_interaction_matern32,0-0-3-4-17,0-0-3-4,2,44.58,45.91438080634488,10.219351627173186
trajectory,axis_environment_interaction_matern32,0-0-3-4-9,0-0-3-4,2,46.59,44.07748811664119,11.319004317156244
trajectory,axis_environment_interaction_matern32,0-0-3-7-18,0-0-3-7,1,44.66,46.288138986301504,6.98898840414033
trajectory,axis_environment_interaction_matern32,0-0-3-8-0,0-0-3-8,3,49.99,51.0559700089561,7.605110258400274
trajectory,axis_environment_interaction_matern32,0-0-3-8-1,0-0-3-8,3,50.26,51.40210759210725,7.428191841588217
trajectory,axis_environment_interaction_matern32,0-0-3-8-2,0-0-3-8,3,50.33,50.986570095870505,7.103736613044327
trajectory,axis_environment_interaction_matern32,0-0-3-8-3,0-0-3-8,3,50.27,50.438533202653616,6.947001073981578
trajectory,axis_environment_interaction_matern32,0-0-3-8-4,0-0-3-8,3,50.07,49.1530805490416,6.842714099342357
trajectory,axis_environment_interaction_matern32,0-0-3-8-5,0-0-3-8,3,49.72,48.05099459074085,6.774112407679112
trajectory,axis_environment_interaction_matern32,0-0-3-8-6,0-0-3-8,3,49.25,46.7991251591962,6.806240516151513
trajectory,axis_environment_interaction_matern32,0-0-3-8-7,0-0-3-8,3,48.68,45.99205202517832,6.890216266650439
trajectory,axis_environment_interaction_matern32,0-0-4-10-0,0-0-4-10,2,49.14,51.89117478196087,5.946566529479205
trajectory,axis_environment_interaction_matern32,0-0-4-10-1,0-0-4-10,2,49.17,51.95248401734398,5.897090197907746
trajectory,axis_environment_interaction_matern32,0-0-4-10-2,0-0-4-10,2,49.17,52.25735082784984,5.711410963138954
trajectory,axis_environment_interaction_matern32,0-0-4-10-3,0-0-4-10,2,49.13,52.436123126055634,5.650729677170825
trajectory,axis_environment_interaction_matern32,0-0-4-10-4,0-0-4-10,2,49.04,52.626452767172395,5.623945429489116
trajectory,axis_environment_interaction_matern32,0-0-4-13-10,0-0-4-13,2,46.25,42.26394784742154,5.989239563682478
trajectory,axis_environment_interaction_matern32,0-0-4-13-12,0-0-4-13,2,45.73,43.72563822061013,5.879721156944325
trajectory,axis_environment_interaction_matern32,0-0-4-13-13,0-0-4-13,2,45.61,44.03350824714773,5.803232502323822
trajectory,axis_environment_interaction_matern32,0-0-4-13-5,0-0-4-13,2,46.98,49.94082839263496,5.993849132404972
trajectory,axis_environment_interaction_matern32,0-0-4-13-6,0-0-4-13,2,46.95,47.97527923425223,6.074069057409165
trajectory,axis_environment_interaction_matern32,0-0-4-13-7,0-0-4-13,2,46.89,45.76722261858213,6.066996090539029
trajectory,axis_environment_interaction_matern32,0-0-4-13-8,0-0-4-13,2,46.75,44.14271837609795,6.064678135531244
trajectory,axis_environment_interaction_matern32,0-0-4-13-9,0-0-4-13,2,46.53,42.74312390591936,6.036339182652009
trajectory,axis_environment_interaction_matern32,0-0-4-16-14,0-0-4-16,3,42.82,40.438130939109435,5.440236756819109
trajectory,axis_environment_interaction_matern32,0-0-4-16-15,0-0-4-16,3,43.15,40.203915340532355,5.589716918752857
trajectory,axis_environment_interaction_matern32,0-0-4-16-16,0-0-4-16,3,43.85,40.5745004541877,5.808131861880343
trajectory,axis_environment_interaction_matern32,0-0-4-16-17,0-0-4-16,3,44.82,41.484167264432706,6.047618287945873
trajectory,axis_environment_interaction_matern32,0-0-4-16-18,0-0-4-16,3,45.89,42.00555140005812,6.161592912103669
trajectory,axis_environment_interaction_matern32,0-0-4-17-0,0-0-4-17,2,47.67,61.76525835013142,7.4777043672430645
trajectory,axis_environment_interaction_matern32,0-0-4-17-1,0-0-4-17,2,47.61,61.08632507542071,6.97168036888776
trajectory,axis_environment_interaction_matern32,0-0-4-17-2,0-0-4-17,2,47.46,60.23151328786133,6.534425367730021
trajectory,axis_environment_interaction_matern32,0-0-4-17-3,0-0-4-17,2,47.28,58.663412572459606,6.1782277423499155
trajectory,axis_environment_interaction_matern32,0-0-4-2-16,0-0-4-2,5,47.15,46.44500663543395,6.09703063575554
trajectory,axis_environment_interaction_matern32,0-0-4-2-17,0-0-4-2,5,47.11,45.80122428031159,9.067447553677665
trajectory,axis_environment_interaction_matern32,0-0-4-2-18,0-0-4-2,5,47.07,45.37150762375603,11.644745463015452
trajectory,axis_environment_interaction_matern32,0-0-4-3-0,0-0-4-3,1,50.6,47.64240086466559,5.3848830766890705
trajectory,axis_environment_interaction_matern32,0-0-4-3-1,0-0-4-3,1,50.67,48.242086764556575,5.321801030009284
trajectory,axis_environment_interaction_matern32,0-0-4-3-2,0-0-4-3,1,50.52,49.006939934959604,5.303194572652873
trajectory,axis_environment_interaction_matern32,0-0-4-3-3,0-0-4-3,1,50.21,49.45836834431137,5.520180668359353
trajectory,axis_environment_interaction_matern32,0-0-4-3-4,0-0-4-3,1,49.81,49.51181356902156,5.867932007144214
trajectory,axis_environment_interaction_matern32,0-0-4-3-5,0-0-4-3,1,49.35,49.47723686203279,6.184857501355978
trajectory,axis_environment_interaction_matern32,0-0-4-6-10,0-0-4-6,1,47.95,47.174982693862475,5.472506856740406
trajectory,axis_environment_interaction_matern32,0-0-4-6-11,0-0-4-6,1,47.67,47.39030663697309,5.651549680195896
trajectory,axis_environment_interaction_matern32,0-0-4-6-12,0-0-4-6,1,47.45,47.74656188074458,5.927831692712036
trajectory,axis_environment_interaction_matern32,0-0-4-6-13,0-0-4-6,1,47.28,47.83580986008518,6.332925601369764
trajectory,axis_environment_interaction_matern32,0-0-4-6-14,0-0-4-6,1,47.14,47.27768766633496,6.637697059756396
trajectory,axis_environment_interaction_matern32,0-0-4-6-6,0-0-4-6,1,49.76,50.265387751141546,5.350223549421384
trajectory,axis_environment_interaction_matern32,0-0-4-6-7,0-0-4-6,1,49.2,49.57974019824784,5.367137504255555
trajectory,axis_environment_interaction_matern32,0-0-4-6-8,0-0-4-6,1,48.71,48.67486995350024,5.404462503436982
trajectory,axis_environment_interaction_matern32,0-0-4-6-9,0-0-4-6,1,48.29,47.56965478297935,5.436910536131215
trajectory,axis_environment_interaction_matern32,0-0-4-9-15,0-0-4-9,4,46.82,48.80678547781902,7.083500828427573
trajectory,axis_environment_interaction_matern32,0-0-4-9-16,0-0-4-9,4,46.8,48.62194504209534,7.320605789956564
trajectory,axis_environment_interaction_matern32,0-0-4-9-17,0-0-4-9,4,46.82,48.6901742055234,7.38221351386146
trajectory,axis_environment_interaction_matern32,0-0-4-9-18,0-0-4-9,4,46.88,48.44806248746041,7.584571151471243
trajectory,axis_environment_interaction_matern32,0-0-5-1-10,0-0-5-1,1,47.73,46.64912060017163,9.625330551802355
trajectory,axis_environment_interaction_matern32,0-0-5-1-4,0-0-5-1,1,48.71,48.87102450070886,8.509852323708442
trajectory,axis_environment_interaction_matern32,0-0-5-1-5,0-0-5-1,1,48.48,48.34073965884048,8.732695952331767
trajectory,axis_environment_interaction_matern32,0-0-5-1-6,0-0-5-1,1,48.27,47.85696716917812,8.946461795435438
trajectory,axis_environment_interaction_matern32,0-0-5-1-7,0-0-5-1,1,48.08,47.36615345370657,9.170031414365972
trajectory,axis_environment_interaction_matern32,0-0-5-1-8,0-0-5-1,1,47.94,47.07277318568197,9.205555627729593
trajectory,axis_environment_interaction_matern32,0-0-5-1-9,0-0-5-1,1,47.82,46.848538414600235,9.335209611973683
trajectory,axis_environment_interaction_matern32,0-0-5-11-12,0-0-5-11,2,47.45,46.61764687286629,7.013796269846658
trajectory,axis_environment_interaction_matern32,0-0-5-11-13,0-0-5-11,2,47.36,46.46673684721381,7.168276508677595
trajectory,axis_environment_interaction_matern32,0-0-5-11-14,0-0-5-11,2,47.29,46.78832126079241,7.315428023940319
trajectory,axis_environment_interaction_matern32,0-0-5-11-15,0-0-5-11,2,47.25,47.44404953584562,7.465187856887359
trajectory,axis_environment_interaction_matern32,0-0-5-11-16,0-0-5-11,2,47.25,48.32635215908435,7.588137276272245
trajectory,axis_environment_interaction_matern32,0-0-5-11-17,0-0-5-11,2,47.28,49.24628349742653,7.68774145747339
trajectory,axis_environment_interaction_matern32,0-0-5-11-18,0-0-5-11,2,47.34,50.25207119146364,7.995772834027038
trajectory,axis_environment_interaction_matern32,0-0-5-12-0,0-0-5-12,3,47.76,46.52811349373307,7.3248486023942565
trajectory,axis_environment_interaction_matern32,0-0-5-12-1,0-0-5-12,3,47.75,46.59892590315923,7.283139436649286
trajectory,axis_environment_interaction_matern32,0-0-5-15-10,0-0-5-15,5,47.04,47.12578929301446,2.7943186149674015
trajectory,axis_environment_interaction_matern32,0-0-5-15-2,0-0-5-15,5,46.73,48.51386511305582,2.276163706677593
trajectory,axis_environment_interaction_matern32,0-0-5-15-3,0-0-5-15,5,46.64,48.40136390136982,2.229038612033784
trajectory,axis_environment_interaction_matern32,0-0-5-15-4,0-0-5-15,5,46.57,48.18178086961826,2.2358506107609153
trajectory,axis_environment_interaction_matern32,0-0-5-15-5,0-0-5-15,5,46.57,48.01509580379292,2.3050386275239503
trajectory,axis_environment_interaction_matern32,0-0-5-15-6,0-0-5-15,5,46.61,47.80724252337563,2.478375325851288
trajectory,axis_environment_interaction_matern32,0-0-5-15-9,0-0-5-15,5,46.91,47.20924408639223,2.7041427265527314
trajectory,axis_environment_interaction_matern32,0-0-5-18-11,0-0-5-18,1,47.87,36.73758985150928,6.411913232514792
trajectory,axis_environment_interaction_matern32,0-0-5-18-12,0-0-5-18,1,47.83,34.81989587887035,6.43826722585882
trajectory,axis_environment_interaction_matern32,0-0-5-18-13,0-0-5-18,1,47.79,33.547036899877796,6.46824274504118
trajectory,axis_environment_interaction_matern32,0-0-5-18-14,0-0-5-18,1,47.78,32.48088226839545,6.527197998070975
trajectory,axis_environment_interaction_matern32,0-0-5-18-15,0-0-5-18,1,47.81,31.739960980155708,6.591430257526718
trajectory,axis_environment_interaction_matern32,0-0-5-18-16,0-0-5-18,1,47.89,31.53540915409666,6.591824919075623
trajectory,axis_environment_interaction_matern32,0-0-5-18-17,0-0-5-18,1,48.02,31.55058851368709,6.548172636017073
trajectory,axis_environment_interaction_matern32,0-0-5-18-18,0-0-5-18,1,48.18,31.648640068505514,6.5185038277554535
trajectory,axis_environment_interaction_matern32,0-0-5-4-13,0-0-5-4,5,47.64,47.42804181327345,4.723861132911256
trajectory,axis_environment_interaction_matern32,0-0-5-4-14,0-0-5-4,5,47.56,47.21768421798562,5.270704701127037
trajectory,axis_environment_interaction_matern32,0-0-5-4-15,0-0-5-4,5,47.51,46.90233446311208,5.882235435075938
trajectory,axis_environment_interaction_matern32,0-0-5-4-16,0-0-5-4,5,47.47,46.379495054311384,6.661314581775088
trajectory,axis_environment_interaction_matern32,0-0-5-4-17,0-0-5-4,5,47.44,45.75609054774299,7.391683416111234
trajectory,axis_environment_interaction_matern32,0-0-5-4-18,0-0-5-4,5,47.41,45.044771445133605,8.050946198379528
trajectory,axis_environment_interaction_matern32,0-0-5-5-0,0-0-5-5,3,52.24,48.783383146289715,8.586129558027732
trajectory,axis_environment_interaction_matern32,0-0-5-5-1,0-0-5-5,3,52.21,49.03323958693473,8.380947793090053
trajectory,axis_environment_interaction_matern32,0-0-5-5-2,0-0-5-5,3,51.96,49.15092112357661,8.184660215181632
trajectory,axis_environment_interaction_matern32,0-0-5-8-10,0-0-5-8,3,48.17,47.95881166063372,7.541696913442503
trajectory,axis_environment_interaction_matern32,0-0-5-8-3,0-0-5-8,3,50.72,48.25658602519044,8.358325081879316
trajectory,axis_environment_interaction_matern32,0-0-5-8-4,0-0-5-8,3,50.37,48.22388510654573,8.091271966299413
trajectory,axis_environment_interaction_matern32,0-0-5-8-5,0-0-5-8,3,49.98,48.10239029960297,7.948979560764329
trajectory,axis_environment_interaction_matern32,0-0-5-8-6,0-0-5-8,3,49.56,47.947473896086,7.85607090785997
trajectory,axis_environment_interaction_matern32,0-0-5-8-8,0-0-5-8,3,48.78,47.86098395155202,7.663711710398229
trajectory,axis_environment_interaction_matern32,0-0-5-8-9,0-0-5-8,3,48.45,47.85641045674481,7.673746892366762
proximity_level,compact_axis_global_rational_quadratic,0-0-2-10-0,token3=2,4,40.74,44.718250836204305,5.457645326629815
proximity_level,compact_axis_global_rational_quadratic,0-0-2-13-1,token3=2,4,41.08,44.46220161945089,5.442376370493998
proximity_level,compact_axis_global_rational_quadratic,0-0-2-13-2,token3=2,4,43.73,44.26854859367816,5.365641834453382
proximity_level,compact_axis_global_rational_quadratic,0-0-2-13-3,token3=2,4,42.65,44.11386684734149,5.300615364027617
proximity_level,compact_axis_global_rational_quadratic,0-0-2-13-4,token3=2,4,39.08,44.268467490795246,5.277460840443503
proximity_level,compact_axis_global_rational_quadratic,0-0-2-13-5,token3=2,4,33.16,44.165101296596255,5.225019074295154
proximity_level,compact_axis_global_rational_quadratic,0-0-2-13-6,token3=2,4,25.09,44.34432589142457,5.208500420925987
proximity_level,compact_axis_global_rational_quadratic,0-0-2-13-7,token3=2,4,16.42,44.4280448494475,5.194100273306657
proximity_level,compact_axis_global_rational_quadratic,0-0-2-13-8,token3=2,4,9.54,44.24807457053586,5.128133516925165
proximity_level,compact_axis_global_rational_quadratic,0-0-2-13-9,token3=2,4,5.23,44.30690738698184,5.120878987538876
proximity_level,compact_axis_global_rational_quadratic,0-0-2-16-11,token3=2,4,11.68,44.03729787907686,5.275524951908737
proximity_level,compact_axis_global_rational_quadratic,0-0-2-16-12,token3=2,4,14.77,44.0533310489032,5.271215377658583
proximity_level,compact_axis_global_rational_quadratic,0-0-2-16-14,token3=2,4,4.6,44.014407272620474,5.258984527735579
proximity_level,compact_axis_global_rational_quadratic,0-0-2-3-0,token3=2,4,18.83,45.02619654322174,5.452576716416926
proximity_level,compact_axis_global_rational_quadratic,0-0-2-3-1,token3=2,4,24.7,45.01703663744117,5.360752576551999
proximity_level,compact_axis_global_rational_quadratic,0-0-2-6-2,token3=2,4,43.28,45.007918703273475,5.280103116854736
proximity_level,compact_axis_global_rational_quadratic,0-0-2-6-3,token3=2,4,42.98,44.79231578059306,5.196016499312324
proximity_level,compact_axis_global_rational_quadratic,0-0-2-6-4,token3=2,4,42.61,44.70740388666867,5.127318657907372
proximity_level,compact_axis_global_rational_quadratic,0-0-2-6-5,token3=2,4,42.03,45.01476057914567,5.106132978102071
proximity_level,compact_axis_global_rational_quadratic,0-0-2-6-6,token3=2,4,41.1,45.16667322857522,5.0985700187401815
proximity_level,compact_axis_global_rational_quadratic,0-0-2-6-7,token3=2,4,39.86,45.16733998529827,5.0870351709011015
proximity_level,compact_axis_global_rational_quadratic,0-0-2-6-8,token3=2,4,38.45,45.127392610169586,5.093711348122855
proximity_level,compact_axis_global_rational_quadratic,0-0-2-6-9,token3=2,4,37.02,45.14056759066695,5.0937721251683445
proximity_level,compact_axis_global_rational_quadratic,0-0-2-9-12,token3=2,4,43.0,44.8483162555664,5.104025972156764
proximity_level,compact_axis_global_rational_quadratic,0-0-2-9-13,token3=2,4,42.23,44.82838689211225,5.100389604912819
proximity_level,compact_axis_global_rational_quadratic,0-0-2-9-14,token3=2,4,42.05,44.77340578848715,5.107578750710645
proximity_level,compact_axis_global_rational_quadratic,0-0-2-9-15,token3=2,4,42.34,44.8069014059682,5.107623540570207
proximity_level,compact_axis_global_rational_quadratic,0-0-2-9-16,token3=2,4,42.9,44.72304750475098,5.113126308017955
proximity_level,compact_axis_global_rational_quadratic,0-0-2-9-17,token3=2,4,43.48,44.687226742432614,5.110188806409658
proximity_level,compact_axis_global_rational_quadratic,0-0-2-9-18,token3=2,4,43.93,44.64561713279472,5.114550437385212
proximity_level,compact_axis_global_rational_quadratic,0-0-3-1-0,token3=3,1,46.53,43.9683577071575,10.840234873562856
proximity_level,compact_axis_global_rational_quadratic,0-0-3-1-1,token3=3,1,47.25,43.30740849330082,9.878530302900874
proximity_level,compact_axis_global_rational_quadratic,0-0-3-1-2,token3=3,1,47.56,44.233013284826356,10.832905655606137
proximity_level,compact_axis_global_rational_quadratic,0-0-3-1-3,token3=3,1,47.62,44.73164014483331,9.865862900451923
proximity_level,compact_axis_global_rational_quadratic,0-0-3-1-4,token3=3,1,47.52,44.77088909385266,9.8375131606471
proximity_level,compact_axis_global_rational_quadratic,0-0-3-1-5,token3=3,1,47.35,44.624955711947045,9.858595305048675
proximity_level,compact_axis_global_rational_quadratic,0-0-3-1-6,token3=3,1,47.15,44.28484782570283,9.882107921231789
proximity_level,compact_axis_global_rational_quadratic,0-0-3-1-7,token3=3,1,46.93,43.903157494826615,9.929341257863637
proximity_level,compact_axis_global_rational_quadratic,0-0-3-1-8,token3=3,1,46.71,43.64579287655764,9.872387430432058
proximity_level,compact_axis_global_rational_quadratic,0-0-3-11-10,token3=3,1,44.51,39.27515514941969,9.44089937330028
proximity_level,compact_axis_global_rational_quadratic,0-0-3-11-11,token3=3,1,43.68,40.14100188158489,9.45772787479204
proximity_level,compact_axis_global_rational_quadratic,0-0-3-11-12,token3=3,1,43.11,40.69232675599174,9.416604211810105
proximity_level,compact_axis_global_rational_quadratic,0-0-3-11-13,token3=3,1,42.95,41.545104531656165,9.484734629289402
proximity_level,compact_axis_global_rational_quadratic,0-0-3-11-14,token3=3,1,43.3,41.09165909223591,9.389011305703567
proximity_level,compact_axis_global_rational_quadratic,0-0-3-11-15,token3=3,1,44.14,41.60016134649182,9.378588175635908
proximity_level,compact_axis_global_rational_quadratic,0-0-3-11-16,token3=3,1,45.38,41.87499232320959,9.407835852153573
proximity_level,compact_axis_global_rational_quadratic,0-0-3-11-8,token3=3,1,46.3,37.652135779655566,9.471178760971547
proximity_level,compact_axis_global_rational_quadratic,0-0-3-11-9,token3=3,1,45.43,38.241022847672866,9.40700651543703
proximity_level,compact_axis_global_rational_quadratic,0-0-3-14-17,token3=3,1,39.98,32.46110727617115,9.303265560380872
proximity_level,compact_axis_global_rational_quadratic,0-0-3-14-18,token3=3,1,43.62,43.8132960789119,10.688261255396633
proximity_level,compact_axis_global_rational_quadratic,0-0-3-15-3,token3=3,1,45.86,28.844684924610636,9.54813288259883
proximity_level,compact_axis_global_rational_quadratic,0-0-3-15-4,token3=3,1,45.28,28.796358975541736,9.485633127591036
proximity_level,compact_axis_global_rational_quadratic,0-0-3-15-5,token3=3,1,44.18,30.092802265915893,9.41453149934788
proximity_level,compact_axis_global_rational_quadratic,0-0-3-15-6,token3=3,1,42.31,28.77482647774904,9.382737020649788
proximity_level,compact_axis_global_rational_quadratic,0-0-3-18-10,token3=3,1,17.54,30.1285355139652,9.689185643108342
proximity_level,compact_axis_global_rational_quadratic,0-0-3-18-11,token3=3,1,11.15,30.450056700655274,9.679137269977646
proximity_level,compact_axis_global_rational_quadratic,0-0-3-18-12,token3=3,1,6.73,30.000426402774636,9.66426456413235
proximity_level,compact_axis_global_rational_quadratic,0-0-3-18-13,token3=3,1,3.9,29.688763427221875,9.665936086974598
proximity_level,compact_axis_global_rational_quadratic,0-0-3-18-14,token3=3,1,1.89,29.636811174051424,9.661446749164384
proximity_level,compact_axis_global_rational_quadratic,0-0-3-18-7,token3=3,1,39.07,29.858631591660043,9.708189331124798
proximity_level,compact_axis_global_rational_quadratic,0-0-3-18-9,token3=3,1,25.3,29.71886362815703,9.703439624582092
proximity_level,compact_axis_global_rational_quadratic,0-0-3-4-10,token3=3,1,46.18,42.76087621878015,9.521824309649435
proximity_level,compact_axis_global_rational_quadratic,0-0-3-4-11,token3=3,1,45.82,42.45845813628437,9.514471222349725
proximity_level,compact_axis_global_rational_quadratic,0-0-3-4-12,token3=3,1,45.51,42.23693264332344,9.53541208527092
proximity_level,compact_axis_global_rational_quadratic,0-0-3-4-13,token3=3,1,45.24,42.08476432682005,9.611712965575872
proximity_level,compact_axis_global_rational_quadratic,0-0-3-4-14,token3=3,1,45.02,42.464961507813776,9.632844373823724
proximity_level,compact_axis_global_rational_quadratic,0-0-3-4-15,token3=3,1,44.83,42.389615133918966,9.654710306801304
proximity_level,compact_axis_global_rational_quadratic,0-0-3-4-16,token3=3,1,44.69,42.3494695138661,9.686256055637319
proximity_level,compact_axis_global_rational_quadratic,0-0-3-4-17,token3=3,1,44.58,42.56345551222972,9.7112690208111
proximity_level,compact_axis_global_rational_quadratic,0-0-3-4-9,token3=3,1,46.59,44.27926992813702,10.81507876350425
proximity_level,compact_axis_global_rational_quadratic,0-0-3-7-18,token3=3,1,44.66,44.37085755179428,9.484866572442243
proximity_level,compact_axis_global_rational_quadratic,0-0-3-8-0,token3=3,1,49.99,36.77128850929708,9.807239125318224
proximity_level,compact_axis_global_rational_quadratic,0-0-3-8-1,token3=3,1,50.26,36.03096952332187,9.571654089268561
proximity_level,compact_axis_global_rational_quadratic,0-0-3-8-2,token3=3,1,50.33,36.996354634649244,9.499398587842952
proximity_level,compact_axis_global_rational_quadratic,0-0-3-8-3,token3=3,1,50.27,37.89280854820099,9.437363497192306
proximity_level,compact_axis_global_rational_quadratic,0-0-3-8-4,token3=3,1,50.07,38.123056180886685,9.412386460476334
proximity_level,compact_axis_global_rational_quadratic,0-0-3-8-5,token3=3,1,49.72,40.66267880621718,9.425226649357036
proximity_level,compact_axis_global_rational_quadratic,0-0-3-8-6,token3=3,1,49.25,40.9591646026947,9.372408883168713
proximity_level,compact_axis_global_rational_quadratic,0-0-3-8-7,token3=3,1,48.68,42.11780341520704,9.358794151826146
proximity_level,compact_axis_global_rational_quadratic,0-0-4-10-0,token3=4,3,49.14,46.92469277764039,8.652547475379173
proximity_level,compact_axis_global_rational_quadratic,0-0-4-10-1,token3=4,3,49.17,46.92927497186784,8.619448766249633
proximity_level,compact_axis_global_rational_quadratic,0-0-4-10-2,token3=4,3,49.17,47.03719536997846,8.590879801575937
proximity_level,compact_axis_global_rational_quadratic,0-0-4-10-3,token3=4,3,49.13,44.48657723410849,9.812109331894572
proximity_level,compact_axis_global_rational_quadratic,0-0-4-10-4,token3=4,3,49.04,47.69096264900539,8.560672457528188
proximity_level,compact_axis_global_rational_quadratic,0-0-4-13-10,token3=4,3,46.25,46.232401234717656,8.618656495517536
proximity_level,compact_axis_global_rational_quadratic,0-0-4-13-12,token3=4,3,45.73,46.37492430928831,8.626140068001865
proximity_level,compact_axis_global_rational_quadratic,0-0-4-13-13,token3=4,3,45.61,46.13048151336095,8.636760927185781
proximity_level,compact_axis_global_rational_quadratic,0-0-4-13-5,token3=4,3,46.98,46.090736483446086,8.623939830504902
proximity_level,compact_axis_global_rational_quadratic,0-0-4-13-6,token3=4,3,46.95,46.17838008373878,8.621941673477853
proximity_level,compact_axis_global_rational_quadratic,0-0-4-13-7,token3=4,3,46.89,46.35942300888239,8.615398855859315
proximity_level,compact_axis_global_rational_quadratic,0-0-4-13-8,token3=4,3,46.75,46.479304212018775,8.6150335397042
proximity_level,compact_axis_global_rational_quadratic,0-0-4-13-9,token3=4,3,46.53,46.38328537856985,8.61683145144261
proximity_level,compact_axis_global_rational_quadratic,0-0-4-16-14,token3=4,3,42.82,45.064285148279154,8.697516780327783
proximity_level,compact_axis_global_rational_quadratic,0-0-4-16-15,token3=4,3,43.15,45.01681174325374,8.69945131080405
proximity_level,compact_axis_global_rational_quadratic,0-0-4-16-16,token3=4,3,43.85,45.05868946422691,8.703319265170123
proximity_level,compact_axis_global_rational_quadratic,0-0-4-16-17,token3=4,3,44.82,45.20331304570975,8.705403891732384
proximity_level,compact_axis_global_rational_quadratic,0-0-4-16-18,token3=4,3,45.89,45.11026311495409,8.70741735379385
proximity_level,compact_axis_global_rational_quadratic,0-0-4-17-0,token3=4,3,47.67,44.32993081120831,8.82419786817644
proximity_level,compact_axis_global_rational_quadratic,0-0-4-17-1,token3=4,3,47.61,44.356105307807375,8.817020720186576
proximity_level,compact_axis_global_rational_quadratic,0-0-4-17-2,token3=4,3,47.46,44.431264851645295,8.805135053906394
proximity_level,compact_axis_global_rational_quadratic,0-0-4-17-3,token3=4,3,47.28,44.15947615378762,8.808449291973675
proximity_level,compact_axis_global_rational_quadratic,0-0-4-2-16,token3=4,3,47.15,46.60594926432663,8.811091007953218
proximity_level,compact_axis_global_rational_quadratic,0-0-4-2-17,token3=4,3,47.11,46.36949357877221,8.844667152294361
proximity_level,compact_axis_global_rational_quadratic,0-0-4-2-18,token3=4,3,47.07,46.18652694711657,8.890056252216578
proximity_level,compact_axis_global_rational_quadratic,0-0-4-3-0,token3=4,3,50.6,48.69956173558802,8.689239432168806
proximity_level,compact_axis_global_rational_quadratic,0-0-4-3-1,token3=4,3,50.67,49.019679942428596,8.666564356489692
proximity_level,compact_axis_global_rational_quadratic,0-0-4-3-2,token3=4,3,50.52,48.98403231952809,8.656762568663156
proximity_level,compact_axis_global_rational_quadratic,0-0-4-3-3,token3=4,3,50.21,48.82551354330687,8.662947604502678
proximity_level,compact_axis_global_rational_quadratic,0-0-4-3-4,token3=4,3,49.81,48.61589420077949,8.695609695531768
proximity_level,compact_axis_global_rational_quadratic,0-0-4-3-5,token3=4,3,49.35,48.526240585869616,8.673872516027311
proximity_level,compact_axis_global_rational_quadratic,0-0-4-6-10,token3=4,3,47.95,47.73622594449536,8.59983473756183
proximity_level,compact_axis_global_rational_quadratic,0-0-4-6-11,token3=4,3,47.67,47.5045354626801,8.615581286241415
proximity_level,compact_axis_global_rational_quadratic,0-0-4-6-12,token3=4,3,47.45,47.3447618229333,8.649242192196095
proximity_level,compact_axis_global_rational_quadratic,0-0-4-6-13,token3=4,3,47.28,44.557340936747025,9.991868111280954
proximity_level,compact_axis_global_rational_quadratic,0-0-4-6-14,token3=4,3,47.14,46.95164871216033,8.67991841422259
proximity_level,compact_axis_global_rational_quadratic,0-0-4-6-6,token3=4,3,49.76,48.59756869631315,8.575762572513295
proximity_level,compact_axis_global_rational_quadratic,0-0-4-6-7,token3=4,3,49.2,48.44390817757555,8.578549395380408
proximity_level,compact_axis_global_rational_quadratic,0-0-4-6-8,token3=4,3,48.71,48.29349568602125,8.589562915929077
proximity_level,compact_axis_global_rational_quadratic,0-0-4-6-9,token3=4,3,48.29,47.923780572934604,8.597340767962201
proximity_level,compact_axis_global_rational_quadratic,0-0-4-9-15,token3=4,3,46.82,46.86777773776849,8.656720508491542
proximity_level,compact_axis_global_rational_quadratic,0-0-4-9-16,token3=4,3,46.8,46.75528366996747,8.663290251329206
proximity_level,compact_axis_global_rational_quadratic,0-0-4-9-17,token3=4,3,46.82,46.79221558876791,8.671383656237445
proximity_level,compact_axis_global_rational_quadratic,0-0-4-9-18,token3=4,3,46.88,46.56098201739904,8.688084908862894
proximity_level,compact_axis_global_rational_quadratic,0-0-5-1-10,token3=5,2,47.73,41.79512180623815,15.976770183763795
proximity_level,compact_axis_global_rational_quadratic,0-0-5-1-4,token3=5,2,48.71,42.03141767526275,15.958368249051532
