candidate,file_key,fold,y,pred_mean,pred_std,residual
compact_axis_global_rational_quadratic,0-0-4-10-4,8,49.04,49.060269420801326,4.972028720462025,-0.020269420801326987
compact_axis_global_rational_quadratic,0-0-4-13-10,9,46.25,46.05121445665865,2.0151894423722125,0.19878554334135146
compact_axis_global_rational_quadratic,0-0-4-13-12,8,45.73,46.302899725493226,3.2464206009141714,-0.5728997254932295
compact_axis_global_rational_quadratic,0-0-4-13-13,3,45.61,45.52126715245953,2.0266106142382134,0.08873284754047006
compact_axis_global_rational_quadratic,0-0-4-13-5,5,46.98,46.91780184257598,2.8223185481770883,0.0621981574240138
compact_axis_global_rational_quadratic,0-0-4-13-6,9,46.95,46.79035992306512,2.083285081387658,0.1596400769348847
compact_axis_global_rational_quadratic,0-0-4-13-7,4,46.89,46.75180562357009,1.711991683207582,0.13819437642990806
compact_axis_global_rational_quadratic,0-0-4-13-8,1,46.75,46.77925555899369,2.7244748686473903,-0.02925555899368959
compact_axis_global_rational_quadratic,0-0-4-13-9,2,46.53,46.32034612845671,1.9151516586934498,0.20965387154328852
compact_axis_global_rational_quadratic,0-0-4-16-14,7,42.82,44.09045825652061,4.19262227796983,-1.2704582565206124
compact_axis_global_rational_quadratic,0-0-4-16-15,1,43.15,44.57342200442802,2.6602806722848897,-1.4234220044280192
compact_axis_global_rational_quadratic,0-0-4-16-16,5,43.85,44.70726365563367,1.8684625283939875,-0.8572636556336661
compact_axis_global_rational_quadratic,0-0-4-16-17,1,44.82,44.540939496554195,2.7942289084750587,0.27906050344580535
compact_axis_global_rational_quadratic,0-0-4-16-18,3,45.89,43.22432757636241,1.4846528790235949,2.665672423637588
compact_axis_global_rational_quadratic,0-0-4-17-0,3,47.67,48.734511628489194,1.4737501883916313,-1.0645116284891927
compact_axis_global_rational_quadratic,0-0-4-17-1,4,47.61,47.54709229231925,1.8892542747747112,0.06290770768075049
compact_axis_global_rational_quadratic,0-0-4-17-2,1,47.46,47.436754139143474,2.6723962911544987,0.02324586085652669
compact_axis_global_rational_quadratic,0-0-4-17-3,8,47.28,46.943211124150565,2.8735358121134165,0.33678887584943595
compact_axis_global_rational_quadratic,0-0-4-2-16,3,47.15,47.196081207097436,4.150757649208093,-0.046081207097437016
compact_axis_global_rational_quadratic,0-0-4-2-17,2,47.11,47.17342647381869,2.0770790361431177,-0.06342647381868716
compact_axis_global_rational_quadratic,0-0-4-2-18,4,47.07,46.9140947959412,4.690343233329241,0.15590520405879715
compact_axis_global_rational_quadratic,0-0-4-3-0,2,50.6,50.857155196124246,4.329585931767999,-0.25715519612424487
compact_axis_global_rational_quadratic,0-0-4-3-1,10,50.67,50.80150099257675,2.5015028382226343,-0.13150099257674697
compact_axis_global_rational_quadratic,0-0-4-3-2,9,50.52,50.84694519804635,3.7241846911248286,-0.3269451980463458
compact_axis_global_rational_quadratic,0-0-4-3-3,9,50.21,50.505709379876585,4.3548588406391655,-0.29570937987658397
compact_axis_global_rational_quadratic,0-0-4-3-4,6,49.81,49.63352687273907,5.419036432024683,0.1764731272609339
compact_axis_global_rational_quadratic,0-0-4-3-5,3,49.35,49.393828609800686,4.9646844489376365,-0.04382860980068415
compact_axis_global_rational_quadratic,0-0-4-6-10,3,47.95,48.04877927446506,2.250764347995423,-0.09877927446505907
compact_axis_global_rational_quadratic,0-0-4-6-11,5,47.67,47.770844376584236,2.0694793329856407,-0.1008443765842344
compact_axis_global_rational_quadratic,0-0-4-6-12,6,47.45,47.57490181865771,3.83293810145532,-0.12490181865770467
compact_axis_global_rational_quadratic,0-0-4-6-13,5,47.28,47.31888708864003,2.871182633829369,-0.03888708864003121
compact_axis_global_rational_quadratic,0-0-4-6-14,1,47.14,47.28886057802981,3.6474761360088155,-0.14886057802981156
compact_axis_global_rational_quadratic,0-0-4-6-6,5,49.76,49.64012313144828,2.836023002611046,0.11987686855172086
compact_axis_global_rational_quadratic,0-0-4-6-7,7,49.2,49.31682647194197,4.4146062979726794,-0.1168264719419696
compact_axis_global_rational_quadratic,0-0-4-6-8,7,48.71,48.8802823778362,4.936026834913098,-0.1702823778362017
compact_axis_global_rational_quadratic,0-0-4-6-9,1,48.29,48.340539114460896,2.755824508143052,-0.05053911446089643
compact_axis_global_rational_quadratic,0-0-4-9-15,8,46.82,47.02700712757908,2.924212579979303,-0.20700712757908235
compact_axis_global_rational_quadratic,0-0-4-9-16,2,46.8,47.00739329905493,1.9212638316927606,-0.2073932990549352
compact_axis_global_rational_quadratic,0-0-4-9-17,6,46.82,46.89177684228409,3.309246192588986,-0.07177684228408765
compact_axis_global_rational_quadratic,0-0-4-9-18,1,46.88,46.45543264782194,3.1236950211569035,0.42456735217806596
compact_axis_global_rational_quadratic,0-0-5-1-10,10,47.73,47.236458935002084,6.7216861801986605,0.4935410649979133
compact_axis_global_rational_quadratic,0-0-5-1-4,6,48.71,48.14403617898387,7.04774644600456,0.5659638210161333
compact_axis_global_rational_quadratic,0-0-5-1-5,2,48.48,48.63772683555821,2.6367114405147842,-0.15772683555821487
compact_axis_global_rational_quadratic,0-0-5-1-6,10,48.27,48.55436838040336,3.812852369448209,-0.28436838040335743
compact_axis_global_rational_quadratic,0-0-5-1-7,5,48.08,48.43299243068611,3.3264028643097867,-0.35299243068611474
compact_axis_global_rational_quadratic,0-0-5-1-8,10,47.94,48.158656403532895,2.6896333080139145,-0.21865640353289706
compact_axis_global_rational_quadratic,0-0-5-1-9,4,47.82,48.02685129070019,2.537603250430849,-0.20685129070019315
compact_axis_global_rational_quadratic,0-0-5-11-12,10,47.45,47.66777856231595,3.305923704512515,-0.2177785623159494
compact_axis_global_rational_quadratic,0-0-5-11-13,5,47.36,47.45355499790408,2.26185792782654,-0.09355499790407862
compact_axis_global_rational_quadratic,0-0-5-11-14,2,47.29,47.39838380695761,2.025645508515961,-0.10838380695761174
compact_axis_global_rational_quadratic,0-0-5-11-15,8,47.25,47.42875268047899,2.9310141966830696,-0.1787526804789934
compact_axis_global_rational_quadratic,0-0-5-11-16,10,47.25,47.36889985005302,2.7351416794762295,-0.11889985005301895
compact_axis_global_rational_quadratic,0-0-5-11-17,5,47.28,47.248385609916085,2.557232420839758,0.03161439008391653
compact_axis_global_rational_quadratic,0-0-5-11-18,1,47.34,47.15615288981426,3.0287179597533664,0.18384711018574507
compact_axis_global_rational_quadratic,0-0-5-12-0,10,47.76,47.32794449708047,3.67328873207596,0.43205550291952477
compact_axis_global_rational_quadratic,0-0-5-12-1,6,47.75,47.67179264936031,5.474797815507664,0.07820735063968698
compact_axis_global_rational_quadratic,0-0-5-15-10,4,47.04,46.838896543311094,3.069230001816664,0.20110345668890517
compact_axis_global_rational_quadratic,0-0-5-15-2,10,46.73,46.58926629364841,2.6806068329113906,0.14073370635158966
compact_axis_global_rational_quadratic,0-0-5-15-3,2,46.64,46.705099012146576,1.9734239075235929,-0.06509901214657532
compact_axis_global_rational_quadratic,0-0-5-15-4,7,46.57,46.59413957510924,2.722752797759726,-0.024139575109238365
compact_axis_global_rational_quadratic,0-0-5-15-5,5,46.57,46.73474665447224,2.266525187773196,-0.16474665447223913
compact_axis_global_rational_quadratic,0-0-5-15-6,6,46.61,46.748809860042144,4.324937246653658,-0.13880986004214435
compact_axis_global_rational_quadratic,0-0-5-15-9,8,46.91,46.92377386822184,3.379788748093346,-0.013773868221846897
compact_axis_global_rational_quadratic,0-0-5-18-11,10,47.87,47.84937405113719,1.922713843044717,0.020625948862807775
compact_axis_global_rational_quadratic,0-0-5-18-12,2,47.83,47.89253319766597,1.6568324596982644,-0.06253319766597087
compact_axis_global_rational_quadratic,0-0-5-18-13,9,47.79,47.89645870356655,1.746945209009137,-0.10645870356655251
compact_axis_global_rational_quadratic,0-0-5-18-14,10,47.78,47.87480946110971,1.5653921845508987,-0.09480946110971189
compact_axis_global_rational_quadratic,0-0-5-18-15,8,47.81,47.90450046794801,1.6068025272152118,-0.09450046794800926
compact_axis_global_rational_quadratic,0-0-5-18-16,9,47.89,47.905125341947894,1.7531037757740011,-0.01512534194789339
compact_axis_global_rational_quadratic,0-0-5-18-17,4,48.02,47.97208038751476,1.7008082200204258,0.04791961248524501
compact_axis_global_rational_quadratic,0-0-5-18-18,8,48.18,47.915055776794965,2.3881364738091206,0.26494422320503475
compact_axis_global_rational_quadratic,0-0-5-4-13,6,47.64,47.81410606273026,5.949535304972733,-0.1741060627302602
compact_axis_global_rational_quadratic,0-0-5-4-14,2,47.56,47.63409259221534,2.1639394974290145,-0.0740925922153366
compact_axis_global_rational_quadratic,0-0-5-4-15,1,47.51,47.54353287468601,3.0688556361346833,-0.03353287468600996
compact_axis_global_rational_quadratic,0-0-5-4-16,3,47.47,47.59272941458113,2.072827479335199,-0.12272941458112996
compact_axis_global_rational_quadratic,0-0-5-4-17,5,47.44,47.55037392054566,2.5523709046462626,-0.11037392054566197
compact_axis_global_rational_quadratic,0-0-5-4-18,3,47.41,47.456176072587475,3.683533475247253,-0.046176072587478245
compact_axis_global_rational_quadratic,0-0-5-5-0,6,52.24,50.755045696375404,6.339701151376328,1.4849543036245976
compact_axis_global_rational_quadratic,0-0-5-5-1,3,52.21,52.416928004896064,3.1096298536144187,-0.20692800489606356
compact_axis_global_rational_quadratic,0-0-5-5-2,4,51.96,51.35068911693419,6.085680802448277,0.6093108830658096
compact_axis_global_rational_quadratic,0-0-5-8-10,7,48.17,48.41528666913195,4.450451749752126,-0.24528666913194996
compact_axis_global_rational_quadratic,0-0-5-8-3,7,50.72,49.99861930759902,5.553098706818957,0.7213806924009774
compact_axis_global_rational_quadratic,0-0-5-8-4,9,50.37,50.48907111181344,2.562826049170941,-0.11907111181344021
compact_axis_global_rational_quadratic,0-0-5-8-5,9,49.98,50.09706686336572,2.5609932570639478,-0.11706686336572147
compact_axis_global_rational_quadratic,0-0-5-8-6,8,49.56,49.558115258963824,4.255586851966445,0.0018847410361786388
compact_axis_global_rational_quadratic,0-0-5-8-8,4,48.78,48.80732888317738,3.003005203837664,-0.027328883177375474
compact_axis_global_rational_quadratic,0-0-5-8-9,9,48.45,48.519751646423785,2.7123761762441436,-0.06975164642378218
axis_plus_environment_matern32,0-0-2-10-0,9,40.74,34.861929407509976,6.218101565912915,5.878070592490026
axis_plus_environment_matern32,0-0-2-13-1,4,41.08,43.040174977114624,3.138750350805278,-1.960174977114626
axis_plus_environment_matern32,0-0-2-13-2,9,43.73,41.47137614669507,2.6030543270307773,2.2586238533049254
axis_plus_environment_matern32,0-0-2-13-3,8,42.65,41.89248212618105,2.305100568450393,0.7575178738189479
axis_plus_environment_matern32,0-0-2-13-4,7,39.08,35.981273020100225,2.480398546337981,3.098726979899773
axis_plus_environment_matern32,0-0-2-13-5,8,33.16,31.829336482946417,2.095132930371252,1.3306635170535799
axis_plus_environment_matern32,0-0-2-13-6,7,25.09,23.04445328417875,1.9490464397703677,2.0455467158212493
axis_plus_environment_matern32,0-0-2-13-7,6,16.42,18.566043491437323,2.1451724338889977,-2.1460434914373216
axis_plus_environment_matern32,0-0-2-13-8,10,9.54,8.222908497561662,2.2802761472368047,1.3170915024383376
axis_plus_environment_matern32,0-0-2-13-9,4,5.23,10.93819625626184,2.9156947090532523,-5.708196256261839
axis_plus_environment_matern32,0-0-2-16-11,4,11.68,18.089859007833294,1.7712189375958605,-6.409859007833294
axis_plus_environment_matern32,0-0-2-16-12,3,14.77,9.408163056168064,1.3789095384718866,5.3618369438319355
axis_plus_environment_matern32,0-0-2-16-14,8,4.6,13.887923523317415,3.008989719422537,-9.287923523317415
axis_plus_environment_matern32,0-0-2-3-0,2,18.83,28.23266772129501,6.0646297371033056,-9.40266772129501
axis_plus_environment_matern32,0-0-2-3-1,7,24.7,32.8062606689989,5.893944339577157,-8.106260668998903
axis_plus_environment_matern32,0-0-2-6-2,10,43.28,39.6737703209302,4.631789806555714,3.6062296790697985
axis_plus_environment_matern32,0-0-2-6-3,8,42.98,40.61389277573462,3.916041346956411,2.3661072242653773
axis_plus_environment_matern32,0-0-2-6-4,7,42.61,41.615240421884145,3.3825821553176265,0.994759578115854
axis_plus_environment_matern32,0-0-2-6-5,10,42.03,39.95987314871973,3.1909599627592153,2.0701268512802713
axis_plus_environment_matern32,0-0-2-6-6,5,41.1,40.79357566966923,2.360597918844978,0.30642433033077054
axis_plus_environment_matern32,0-0-2-6-7,9,39.86,38.62223086002621,2.2096865450045904,1.2377691399737927
axis_plus_environment_matern32,0-0-2-6-8,4,38.45,37.79667670348099,2.1029172738152178,0.6533232965190123
axis_plus_environment_matern32,0-0-2-6-9,5,37.02,39.66743804328214,3.0006359607945194,-2.6474380432821363
axis_plus_environment_matern32,0-0-2-9-12,7,43.0,38.754728441058354,4.357033100867894,4.245271558941646
axis_plus_environment_matern32,0-0-2-9-13,6,42.23,41.86223544483445,2.986775307421312,0.3677645551655502
axis_plus_environment_matern32,0-0-2-9-14,3,42.05,41.22921914655457,2.8322751325721307,0.8207808534454273
axis_plus_environment_matern32,0-0-2-9-15,9,42.34,41.84673767313057,2.3017090334646886,0.4932623268694343
axis_plus_environment_matern32,0-0-2-9-16,5,42.9,42.81188614233673,1.9880475186084163,0.08811385766326651
axis_plus_environment_matern32,0-0-2-9-17,2,43.48,42.3574578355917,1.941168397910574,1.1225421644082942
axis_plus_environment_matern32,0-0-2-9-18,1,43.93,41.898800288481624,4.297939228355085,2.0311997115183758
axis_plus_environment_matern32,0-0-3-1-0,5,46.53,46.57688798474918,5.316104116773884,-0.046887984749176326
axis_plus_environment_matern32,0-0-3-1-1,6,47.25,46.767069190965415,3.6615028285820674,0.48293080903458474
axis_plus_environment_matern32,0-0-3-1-2,3,47.56,47.3943869703584,2.855815568421119,0.16561302964160518
axis_plus_environment_matern32,0-0-3-1-3,9,47.62,47.63189504136381,3.154404818816219,-0.011895041363814585
axis_plus_environment_matern32,0-0-3-1-4,4,47.52,47.57635238978482,2.248909948515092,-0.056352389784819934
axis_plus_environment_matern32,0-0-3-1-5,5,47.35,47.18594800952219,2.7878515253701,0.16405199047780883
axis_plus_environment_matern32,0-0-3-1-6,2,47.15,47.135235884150156,2.6918626749568846,0.014764115849843051
axis_plus_environment_matern32,0-0-3-1-7,9,46.93,46.914126061121976,2.8695436973729342,0.015873938878023353
axis_plus_environment_matern32,0-0-3-1-8,2,46.71,46.372942120311514,3.559499428542703,0.3370578796884871
axis_plus_environment_matern32,0-0-3-11-10,1,44.51,44.31342495911338,2.0894448547646807,0.19657504088662137
axis_plus_environment_matern32,0-0-3-11-11,9,43.68,44.5422493232445,2.2925174128426042,-0.8622493232444981
axis_plus_environment_matern32,0-0-3-11-12,4,43.11,42.9169676059984,2.1684452725918058,0.1930323940015981
axis_plus_environment_matern32,0-0-3-11-13,3,42.95,43.63984573520783,2.3464829204655344,-0.6898457352078253
axis_plus_environment_matern32,0-0-3-11-14,7,43.3,43.72217161965714,2.248259335171981,-0.4221716196571421
axis_plus_environment_matern32,0-0-3-11-15,10,44.14,44.01708484703122,2.030029225381982,0.12291515296877975
axis_plus_environment_matern32,0-0-3-11-16,8,45.38,43.99900274113466,2.6103100208673804,1.3809972588653423
axis_plus_environment_matern32,0-0-3-11-8,3,46.3,46.10523717577387,2.555463770331553,0.19476282422612456
axis_plus_environment_matern32,0-0-3-11-9,8,45.43,45.1067247499666,2.1298751583160054,0.3232752500333973
axis_plus_environment_matern32,0-0-3-14-17,3,39.98,42.94716700777981,2.3379400035999773,-2.967167007779814
axis_plus_environment_matern32,0-0-3-14-18,9,43.62,40.79465165177709,2.4545291985084727,2.82534834822291
axis_plus_environment_matern32,0-0-3-15-3,6,45.86,46.205049704439496,2.643635651530659,-0.34504970443949645
axis_plus_environment_matern32,0-0-3-15-4,8,45.28,44.22524086694859,1.4357550388411258,1.0547591330514123
axis_plus_environment_matern32,0-0-3-15-5,7,44.18,44.95758048657951,1.6162109239007987,-0.7775804865795095
axis_plus_environment_matern32,0-0-3-15-6,5,42.31,41.821702794746265,2.2006386179462827,0.4882972052537369
axis_plus_environment_matern32,0-0-3-18-10,6,17.54,15.956454946092716,1.3112068342400063,1.583545053907283
axis_plus_environment_matern32,0-0-3-18-11,4,11.15,11.43338989937547,1.1003890361654938,-0.28338989937546977
axis_plus_environment_matern32,0-0-3-18-12,7,6.73,7.018030128952425,1.2440223390502785,-0.28803012895242475
axis_plus_environment_matern32,0-0-3-18-13,6,3.9,5.164615110868965,1.2424468380877314,-1.2646151108689652
axis_plus_environment_matern32,0-0-3-18-14,1,1.89,6.8706133318416605,1.2875299539340668,-4.980613331841661
axis_plus_environment_matern32,0-0-3-18-7,2,39.07,25.2159424944301,2.3127627111234528,13.854057505569902
axis_plus_environment_matern32,0-0-3-18-9,1,25.3,25.128101153886668,1.4701846697906522,0.17189884611333284
axis_plus_environment_matern32,0-0-3-4-10,1,46.18,45.91200329477545,3.5985595904512637,0.2679967052245473
axis_plus_environment_matern32,0-0-3-4-11,1,45.82,45.5971683214128,3.4651724798325736,0.2228316785871982
axis_plus_environment_matern32,0-0-3-4-12,10,45.51,45.639035687697806,3.1420404849656336,-0.12903568769780804
axis_plus_environment_matern32,0-0-3-4-13,4,45.24,45.24647275862071,2.8328303960843817,-0.00647275862070984
axis_plus_environment_matern32,0-0-3-4-14,8,45.02,45.00879068393385,2.031908142934103,0.011209316066150166
axis_plus_environment_matern32,0-0-3-4-15,3,44.83,44.83122710176326,2.242541997568519,-0.0012271017632627945
axis_plus_environment_matern32,0-0-3-4-16,4,44.69,44.72955768952831,2.224819624266187,-0.03955768952831562
axis_plus_environment_matern32,0-0-3-4-17,2,44.58,44.79769648218809,1.7968982880371547,-0.21769648218808868
axis_plus_environment_matern32,0-0-3-4-9,5,46.59,45.99546160983419,13.195524050941087,0.5945383901658161
axis_plus_environment_matern32,0-0-3-7-18,6,44.66,45.98007619322988,6.456049008689996,-1.3200761932298803
axis_plus_environment_matern32,0-0-3-8-0,3,49.99,48.60677595417623,4.4015102320056085,1.3832240458237735
axis_plus_environment_matern32,0-0-3-8-1,10,50.26,50.94052832301167,2.8406699676886618,-0.6805283230116714
axis_plus_environment_matern32,0-0-3-8-2,1,50.33,48.617254444464336,2.6083084274203316,1.7127455555356619
axis_plus_environment_matern32,0-0-3-8-3,6,50.27,51.08404472504188,2.1751509816663726,-0.8140447250418745
axis_plus_environment_matern32,0-0-3-8-4,1,50.07,49.72365743027718,2.14496578601733,0.34634256972282174
axis_plus_environment_matern32,0-0-3-8-5,6,49.72,49.36056406630403,2.1823391245812678,0.3594359336959698
axis_plus_environment_matern32,0-0-3-8-6,7,49.25,49.0903737339393,2.03652191863459,0.15962626606069819
axis_plus_environment_matern32,0-0-3-8-7,2,48.68,48.68623457124705,2.885678319112817,-0.006234571247048848
axis_plus_environment_matern32,0-0-4-10-0,7,49.14,49.95535505568411,3.145693113924604,-0.8153550556841083
axis_plus_environment_matern32,0-0-4-10-1,2,49.17,48.43448182529966,2.0054867231785107,0.7355181747003385
axis_plus_environment_matern32,0-0-4-10-2,10,49.17,48.979429695775494,2.085752022108973,0.19057030422450794
axis_plus_environment_matern32,0-0-4-10-3,7,49.13,48.74055981612986,2.2480470504436,0.3894401838701427
axis_plus_environment_matern32,0-0-4-10-4,8,49.04,50.314286413731196,3.1322733273441656,-1.2742864137311969
axis_plus_environment_matern32,0-0-4-13-10,9,46.25,45.66247596748277,2.1731511868260216,0.58752403251723
axis_plus_environment_matern32,0-0-4-13-12,8,45.73,47.282407817042426,2.4598237077320313,-1.552407817042429
axis_plus_environment_matern32,0-0-4-13-13,3,45.61,45.78033711386319,2.4984887856613542,-0.17033711386319084
axis_plus_environment_matern32,0-0-4-13-5,5,46.98,50.20661664815018,2.390843756108069,-3.226616648150184
axis_plus_environment_matern32,0-0-4-13-6,9,46.95,47.191116350357234,1.6124250488805871,-0.2411163503572311
axis_plus_environment_matern32,0-0-4-13-7,4,46.89,45.9142205647321,1.4628095992372716,0.9757794352679028
axis_plus_environment_matern32,0-0-4-13-8,1,46.75,46.76305524733968,1.7741009162440864,-0.013055247339679
axis_plus_environment_matern32,0-0-4-13-9,2,46.53,45.42591575250817,1.9152831340861847,1.1040842474918335
axis_plus_environment_matern32,0-0-4-16-14,7,42.82,42.59505885892642,2.0336598394614422,0.22494114107357888
axis_plus_environment_matern32,0-0-4-16-15,1,43.15,42.628468752859604,1.3207535996071784,0.5215312471403948
axis_plus_environment_matern32,0-0-4-16-16,5,43.85,43.56580768613422,1.4165863942337475,0.2841923138657805
axis_plus_environment_matern32,0-0-4-16-17,1,44.82,45.383328038064704,1.3288888254395916,-0.5633280380647037
axis_plus_environment_matern32,0-0-4-16-18,3,45.89,44.81220787527893,2.0113649014091313,1.0777921247210713
axis_plus_environment_matern32,0-0-4-17-0,3,47.67,46.85898318642641,1.7863402364530216,0.8110168135735947
axis_plus_environment_matern32,0-0-4-17-1,4,47.61,47.841968472945865,1.3828851076271895,-0.23196847294586576
axis_plus_environment_matern32,0-0-4-17-2,1,47.46,47.71844000772683,1.4391884417292782,-0.2584400077268256
axis_plus_environment_matern32,0-0-4-17-3,8,47.28,47.10516017899269,2.202398293044275,0.17483982100731055
axis_plus_environment_matern32,0-0-4-2-16,3,47.15,47.35829113729101,5.9761359233329445,-0.20829113729101323
axis_plus_environment_matern32,0-0-4-2-17,2,47.11,47.14034137647466,2.380046550676635,-0.0303413764746594
axis_plus_environment_matern32,0-0-4-2-18,4,47.07,47.06674429358432,5.652749638673146,0.0032557064156790716
axis_plus_environment_matern32,0-0-4-3-0,2,50.6,50.90747309745338,3.946906535034053,-0.30747309745337503
axis_plus_environment_matern32,0-0-4-3-1,10,50.67,50.26496899193851,2.1182906519680307,0.40503100806149206
axis_plus_environment_matern32,0-0-4-3-2,9,50.52,50.312043199057904,3.4671478422795565,0.20795680094209956
axis_plus_environment_matern32,0-0-4-3-3,9,50.21,50.18461544983707,3.862509030502897,0.02538455016293284
axis_plus_environment_matern32,0-0-4-3-4,6,49.81,49.7607015784086,2.9441326175567997,0.049298421591402075
axis_plus_environment_matern32,0-0-4-3-5,3,49.35,49.6480640418166,4.010950293090188,-0.29806404181660184
axis_plus_environment_matern32,0-0-4-6-10,3,47.95,47.89253899687327,2.4685955050815678,0.057461003126732635
axis_plus_environment_matern32,0-0-4-6-11,5,47.67,47.65121154772319,2.798029933378587,0.018788452276808698
axis_plus_environment_matern32,0-0-4-6-12,6,47.45,47.82730772068563,3.167781417981776,-0.37730772068562857
axis_plus_environment_matern32,0-0-4-6-13,5,47.28,47.39832827778538,3.4450668527988,-0.11832827778538046
axis_plus_environment_matern32,0-0-4-6-14,1,47.14,47.499673808252105,4.354149968457335,-0.35967380825210427
axis_plus_environment_matern32,0-0-4-6-6,5,49.76,51.08482337397209,2.9140045081783708,-1.3248233739720945
axis_plus_environment_matern32,0-0-4-6-7,7,49.2,49.28436865778093,2.239092506249085,-0.08436865778092795
axis_plus_environment_matern32,0-0-4-6-8,7,48.71,48.8280937285689,2.41587220510502,-0.11809372856890121
axis_plus_environment_matern32,0-0-4-6-9,1,48.29,46.884864293167695,2.3085157723754013,1.4051357068323043
axis_plus_environment_matern32,0-0-4-9-15,8,46.82,46.83822046103841,1.9838657001539228,-0.018220461038410463
axis_plus_environment_matern32,0-0-4-9-16,2,46.8,46.979648017660246,1.6367937084887034,-0.17964801766024863
axis_plus_environment_matern32,0-0-4-9-17,6,46.82,47.72077130536385,2.1211541942820475,-0.9007713053638469
axis_plus_environment_matern32,0-0-4-9-18,1,46.88,46.46741404126408,4.138362149386316,0.4125859587359244
axis_plus_environment_matern32,0-0-5-1-10,10,47.73,47.804416724379514,4.825635057811083,-0.07441672437951752
axis_plus_environment_matern32,0-0-5-1-4,6,48.71,48.341369639858,4.696497708808681,0.36863036014199935
axis_plus_environment_matern32,0-0-5-1-5,2,48.48,48.61115729212841,2.6371594668559224,-0.13115729212841387
axis_plus_environment_matern32,0-0-5-1-6,10,48.27,48.512765737335236,2.7765225564930205,-0.2427657373352332
axis_plus_environment_matern32,0-0-5-1-7,5,48.08,48.258895064730964,2.800011180737069,-0.17889506473096617
axis_plus_environment_matern32,0-0-5-1-8,10,47.94,48.110820840808515,2.583765642246937,-0.170820840808517
axis_plus_environment_matern32,0-0-5-1-9,4,47.82,47.916952482938825,2.3609546203052445,-0.09695248293882486
axis_plus_environment_matern32,0-0-5-11-12,10,47.45,47.485523736639195,2.5183579611316205,-0.03552373663919184
axis_plus_environment_matern32,0-0-5-11-13,5,47.36,46.82102933456141,2.045051963749815,0.5389706654385904
axis_plus_environment_matern32,0-0-5-11-14,2,47.29,47.05562855326847,1.8200568731324869,0.23437144673152943
axis_plus_environment_matern32,0-0-5-11-15,8,47.25,47.75975862903633,2.290902093857762,-0.5097586290363267
axis_plus_environment_matern32,0-0-5-11-16,10,47.25,48.45116157590567,2.319875873153916,-1.2011615759056724
axis_plus_environment_matern32,0-0-5-11-17,5,47.28,47.13526575538553,2.7907601193221643,0.14473424461446882
axis_plus_environment_matern32,0-0-5-11-18,1,47.34,47.69055518787187,3.637589243642999,-0.3505551878718691
axis_plus_environment_matern32,0-0-5-12-0,10,47.76,46.41989765344435,2.6985997811850284,1.3401023465556463
axis_plus_environment_matern32,0-0-5-12-1,6,47.75,49.591800237706494,3.0504353478634125,-1.8418002377064937
axis_plus_environment_matern32,0-0-5-15-10,4,47.04,46.177719114212955,2.305402116668466,0.8622808857870439
axis_plus_environment_matern32,0-0-5-15-2,10,46.73,46.429435858063684,2.2084941250737304,0.300564141936313
axis_plus_environment_matern32,0-0-5-15-3,2,46.64,46.25482216022805,1.6755428496780391,0.3851778397719485
axis_plus_environment_matern32,0-0-5-15-4,7,46.57,47.05301401225919,1.5347899021384452,-0.48301401225918994
axis_plus_environment_matern32,0-0-5-15-5,5,46.57,47.06938202390093,1.684189705708236,-0.4993820239009281
axis_plus_environment_matern32,0-0-5-15-6,6,46.61,46.710167009554674,2.210199799575494,-0.10016700955467428
axis_plus_environment_matern32,0-0-5-15-9,8,46.91,46.278123070923854,2.1247663736667937,0.6318769290761423
axis_plus_environment_matern32,0-0-5-18-11,10,47.87,52.27053685953978,1.1822869614198217,-4.400536859539784
axis_plus_environment_matern32,0-0-5-18-12,2,47.83,47.46700061732044,0.9913238904450989,0.3629993826795612
axis_plus_environment_matern32,0-0-5-18-13,9,47.79,46.313206190304975,1.0892678500557818,1.4767938096950246
axis_plus_environment_matern32,0-0-5-18-14,10,47.78,47.36804059073684,0.8547118218028755,0.41195940926316155
axis_plus_environment_matern32,0-0-5-18-15,8,47.81,46.94625956963646,1.0809209902504069,0.8637404303635421
axis_plus_environment_matern32,0-0-5-18-16,9,47.89,47.644258352860106,1.0797938468508563,0.24574164713989433
axis_plus_environment_matern32,0-0-5-18-17,4,48.02,47.65457853434597,1.039797776149388,0.36542146565403044
axis_plus_environment_matern32,0-0-5-18-18,8,48.18,46.40311299280525,1.371174507945426,1.7768870071947518
axis_plus_environment_matern32,0-0-5-4-13,6,47.64,47.70249424921367,3.442183556786855,-0.06249424921367108
axis_plus_environment_matern32,0-0-5-4-14,2,47.56,47.643242936554664,1.9795460344917963,-0.08324293655466164
axis_plus_environment_matern32,0-0-5-4-15,1,47.51,47.62529043829153,2.2685996070526246,-0.11529043829153096
axis_plus_environment_matern32,0-0-5-4-16,3,47.47,47.58025975494991,2.0856236883902812,-0.11025975494990803
axis_plus_environment_matern32,0-0-5-4-17,5,47.44,47.331637388316366,2.6020947577048603,0.10836261168363137
axis_plus_environment_matern32,0-0-5-4-18,3,47.41,47.3787876835058,5.556053981048761,0.031212316494197978
axis_plus_environment_matern32,0-0-5-5-0,6,52.24,50.600292803562944,3.6049101896048628,1.6397071964370582
axis_plus_environment_matern32,0-0-5-5-1,3,52.21,51.87806720860411,2.65298602418854,0.33193279139589293
