model,file_key,fold,y,pred_mean,pred_std,residual,lower_95,upper_95,series_prefix_candidate
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-18-17,6,48.02,46.29379226866859,5.719637132931816,1.7262077313314137,35.08350948348429,57.50407505385289,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-18-18,6,48.18,46.29223828580842,5.713678358390095,1.8877617141915763,35.0936344841179,57.49084208749895,0-0-5-18
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-4-13,1,47.64,48.121787475337094,7.712073899993519,-0.481787475337093,33.00640038523844,63.237174565435744,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-4-14,1,47.56,47.942811539162335,7.7133597041893225,-0.3828115391623328,32.824904319148736,63.060718759175934,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-4-15,1,47.51,47.824137944208,7.723645857731293,-0.31413794420799945,32.686070233712684,62.96220565470331,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-4-16,1,47.47,47.66280222504959,7.719795635914596,-0.19280222504959,32.5322808106475,62.79332363945168,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-4-17,1,47.44,47.61699942423074,7.690685700816026,-0.17699942423074333,32.54353243421414,62.69046641424734,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-4-18,1,47.41,47.522613096329664,7.626032800004129,-0.11261309632966743,32.575863463400424,62.469362729258904,0-0-5-4
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-5-0,4,52.24,50.123242013047815,6.797292573498172,2.1167579869521873,36.80079337660982,63.44569064948581,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-5-1,4,52.21,50.32055753684699,6.778564921823037,1.88944246315301,37.03481442320727,63.60630065048671,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-5-2,4,51.96,50.20980661307041,6.882310337921337,1.7501933869295883,36.720726220316905,63.69888700582392,0-0-5-5
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-8-10,8,48.17,48.822971282777516,6.676941635781559,-0.6529712827775143,35.73640614976971,61.909536415785325,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-8-3,8,50.72,50.24593335794228,6.079991632556775,0.4740666420577213,38.329368731826115,62.16249798405844,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-8-4,8,50.37,50.17564661575993,5.991947777470085,0.19435338424006687,38.43164477467374,61.91964845684612,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-8-5,8,49.98,50.20780086305136,6.047885877853327,-0.22780086305136393,38.354162359850434,62.06143936625229,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-8-6,8,49.56,49.792525916458075,6.1503811851815895,-0.23252591645807286,37.73800030230939,61.84705153060676,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-8-8,8,48.78,49.297751015441015,6.527139201045916,-0.5177510154410143,36.50479325931148,62.090708771570554,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern12,0-0-5-8-9,8,48.45,49.01149038609694,6.644744580358997,-0.5614903860969349,35.98803032212559,62.03495045006829,0-0-5-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-10-0,9,40.74,36.15774694071136,6.825403248498617,4.5822530592886395,22.780202393691383,49.53529148773134,0-0-2-10
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-13-1,5,41.08,29.019771411218613,5.936231421585182,12.060228588781385,17.38497162101665,40.65457120142058,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-13-2,5,43.73,25.49361997679883,5.268678897900512,18.236380023201168,15.167199090807642,35.820040862790016,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-13-3,5,42.65,22.39868975986858,4.648717536038735,20.251310240131417,13.287370814932881,31.51000870480428,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-13-4,5,39.08,20.913956318427626,4.218757804194095,18.166043681572372,12.645342962709918,29.182569674145334,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-13-5,5,33.16,22.739010106779997,4.813794987248467,10.42098989322,13.304145302813554,32.17387491074644,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-13-6,5,25.09,23.6814696992097,4.923355209797973,1.4085303007903,14.031870804908031,33.33106859351137,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-13-7,5,16.42,24.462336884470055,5.200092089609142,-8.042336884470053,14.270343672544506,34.654330096395604,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-13-8,5,9.54,26.27769969385507,5.554534300988858,-16.73769969385507,15.391012513024544,37.1643868746856,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-13-9,5,5.23,28.199376355600286,5.55402518249418,-22.969376355600286,17.31368702868319,39.08506568251738,0-0-2-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-16-11,1,11.68,34.996920977370564,6.774895296953918,-23.316920977370565,21.718370196311092,48.27547175843004,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-16-12,1,14.77,33.03563452658563,6.66441289353355,-18.265634526585632,19.973625277155506,46.09764377601576,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-16-14,1,4.6,30.05185978920327,7.083259267093614,-25.45185978920327,16.168926732540207,43.93479284586633,0-0-2-16
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-3-0,6,18.83,46.54780669262906,9.975119169362072,-27.71780669262906,26.996932379184297,66.09868100607382,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-3-1,6,24.7,47.3165064836657,8.749046050312032,-22.6165064836657,30.168691325971707,64.46432164135969,0-0-2-3
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-6-2,9,43.28,31.620177136719505,6.984372208213455,11.659822863280496,17.931059153998646,45.309295119440364,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-6-3,9,42.98,23.345577605821624,8.05308714014903,19.634422394178372,7.561816846766863,39.12933836487639,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-6-4,9,42.61,20.450230309098135,8.812385519225593,22.159769690901864,3.1782720735336696,37.7221885446626,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-6-5,9,42.03,23.093845024687617,9.32647752849081,18.936154975312384,4.814284966223493,41.37340508315174,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-6-6,9,41.1,22.213971098265553,9.501104609004873,18.88602890173445,3.5921482512684904,40.835793945262616,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-6-7,9,39.86,21.789681952194545,9.780286301832259,18.070318047805454,2.6206730421128803,40.958690862276214,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-6-8,9,38.45,23.173196957287622,10.41245165780165,15.27680304271238,2.7651667172320096,43.58122719734324,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-6-9,9,37.02,23.070989055312893,10.776780812451651,13.94901094468711,1.948886793625352,44.19309131700044,0-0-2-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-9-12,9,43.0,21.595979906745704,10.136268721408783,21.404020093254296,1.7292582751646286,41.46270153832678,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-9-13,9,42.23,19.603575418423926,10.023981727461106,22.62642458157607,-0.043067749087438045,39.250218585935286,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-9-14,9,42.05,18.13061669941026,10.312850244977579,23.919383300589736,-2.082198358700868,38.34343175752139,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-9-15,9,42.34,17.78647673445785,10.433438907240095,24.553523265542154,-2.6626877586316766,38.235641227547376,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-9-16,9,42.9,18.43995619462771,10.786196777396652,24.460043805372287,-2.7006010192317227,39.58051340848715,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-9-17,9,43.48,16.989757432944664,10.83938934113768,26.490242567055333,-4.255055290092535,38.234570155981864,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-2-9-18,9,43.93,17.098725939143883,11.156729038368814,26.831274060856117,-4.7680611613311825,38.96551303961895,0-0-2-9
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-1-0,4,46.53,48.05661472984871,10.777333961134993,-1.5266147298487098,26.933428316663726,69.1798011430337,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-1-1,4,47.25,48.77329253155237,10.685596196335492,-1.5232925315523715,27.829908833396615,69.71667622970813,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-1-2,4,47.56,48.94718486303855,10.573171573666217,-1.3871848630385486,28.22414937629008,69.67022034978703,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-1-3,4,47.62,48.43731403963263,10.644736563175242,-0.8173140396326346,27.574013750892483,69.30061432837277,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-1-4,4,47.52,48.02726922046669,10.44434257760454,-0.5072692204666893,27.55673392616356,68.49780451476983,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-1-5,4,47.35,47.37303987092723,10.143671472855749,-0.023039870927227923,27.491809113123598,67.25427062873086,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-1-6,4,47.15,46.86850176696924,9.763166688833493,0.28149823303076005,27.73304668179442,66.00395685214406,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-1-7,4,46.93,46.32508719723419,9.706628396791281,0.6049128027658099,27.300445128209514,65.34972926625886,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-1-8,4,46.71,46.033649237106886,9.18041911461542,0.6763507628931151,28.040358409477573,64.0269400647362,0-0-3-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-11-10,3,44.51,44.03023994811628,5.7735543526938535,0.47976005188371573,32.71428135405186,55.3461985421807,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-11-11,3,43.68,45.040218512663344,5.983588378346384,-1.3602185126633444,33.312600792792004,56.767836232534684,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-11-12,3,43.11,43.10870860948839,6.566395419440149,0.0012913905116107571,30.238810079136915,55.978607139839866,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-11-13,3,42.95,44.19332346435968,7.1231831649283865,-1.2433234643596762,30.232141005818008,58.15450592290135,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-11-14,3,43.3,43.70067056573594,6.991789698785238,-0.4006705657359433,29.99701456863872,57.40432656283316,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-11-15,3,44.14,42.82535493760776,7.126079829025525,1.3146450623922377,28.858495121760384,56.79221475345514,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-11-16,3,45.38,43.7549431266086,7.172328009126429,1.6250568733914008,29.697438543412932,57.812447709804275,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-11-8,3,46.3,45.60043380465057,5.344819624736373,0.6995661953494263,35.12477983630439,56.07608777299675,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-11-9,3,45.43,44.25183376966512,5.606169156412543,1.178166230334881,33.26394413185724,55.239723407473,0-0-3-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-14-17,7,39.98,40.11065112644141,6.939778373801867,-0.13065112644141408,26.508935453099806,53.71236679978301,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-14-18,7,43.62,40.17988014988327,7.0873001951511165,3.44011985011673,26.28902701976338,54.070733280003154,0-0-3-14
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-15-3,5,45.86,41.863089736332356,5.0667580596850925,3.996910263667644,31.93242642097153,51.79375305169318,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-15-4,5,45.28,41.284811372529866,4.883791541620207,3.995188627470135,31.712755842952912,50.856866902106816,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-15-5,5,44.18,42.64007909198769,4.899557622096511,1.5399209080123129,33.037122612499815,52.24303557147556,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-15-6,5,42.31,41.439323833237516,4.86106553714409,0.870676166762486,31.911810453946245,50.96683721252879,0-0-3-15
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-18-10,10,17.54,42.37374674460071,4.412356744733951,-24.83374674460071,33.725686437979775,51.02180705122164,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-18-11,10,11.15,42.932337201161666,4.250683442636205,-31.782337201161667,34.601150743913976,51.263523658409355,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-18-12,10,6.73,42.74322267144403,4.176736417446049,-36.013222671444026,34.55696972033292,50.92947562255514,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-18-13,10,3.9,42.4088476066424,4.189086719897382,-38.5088476066424,34.1983885075285,50.619306705756294,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-18-14,10,1.89,42.30357371013372,4.183407431477179,-40.41357371013372,34.10424581178123,50.502901608486205,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-18-7,10,39.07,42.71003622443226,4.358832831291425,-3.640036224432258,34.166880860470314,51.2531915883942,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-18-9,10,25.3,42.460779589622156,4.409195508978239,-17.160779589622155,33.81891519122905,51.10264398801526,0-0-3-18
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-4-10,2,46.18,46.04682883267974,9.423044752034352,0.13317116732025625,27.57800049398325,64.51565717137623,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-4-11,2,45.82,45.48014881936039,9.637908150952969,0.33985118063961295,26.590195957187543,64.37010168153323,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-4-12,2,45.51,45.126259996706345,9.74151656428804,0.3837400032936529,26.033238375901423,64.21928161751127,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-4-13,2,45.24,44.70273954467933,9.906370534590401,0.5372604553206699,25.286610079373343,64.11886900998532,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-4-14,2,45.02,44.572852135429514,9.760182973913915,0.44714786457048916,25.443245024037203,63.702459246821824,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-4-15,2,44.83,44.437010561288,9.742513498857585,0.3929894387120001,25.342034984631823,63.53198613794417,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-4-16,2,44.69,44.17350552351199,9.650020731382423,0.5164944764880062,25.259812439937573,63.08719860708641,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-4-17,2,44.58,44.162499180482165,9.282243603528556,0.4175008195178336,25.969636021838905,62.35536233912542,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-4-9,2,46.59,44.65768669941722,15.372016357270606,1.9323133005827842,14.529088269406234,74.78628512942821,0-0-3-4
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-7-18,8,44.66,45.566658355158026,7.438652447430906,-0.9066583551580294,30.98716746468272,60.14614924563333,0-0-3-7
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-8-0,8,49.99,45.5713361858843,9.817516063538827,4.418663814115703,26.329358283704753,64.81331408806385,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-8-1,8,50.26,45.23787939017794,8.912825180176018,5.0221206098220605,27.769063036531225,62.70669574382465,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-8-2,8,50.33,43.45362939228655,8.543398974542093,6.876370607713447,26.70887509662762,60.19838368794548,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-8-3,8,50.27,45.09784796999845,7.850314385471215,5.1721520300015555,29.711514507158178,60.48418143283872,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-8-4,8,50.07,45.56425731844828,7.3748974249782355,4.505742681551723,31.10972397581375,60.018790661082804,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-8-5,8,49.72,46.096818801808666,7.284287953900542,3.6231811981913324,31.81987675914464,60.37376084447269,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-8-6,8,49.25,46.68996318511762,7.004485777827625,2.5600368148823804,32.961423330352446,60.41850303988279,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-3-8-7,8,48.68,46.718872236691226,7.2889197952160485,1.9611277633087738,32.4328519518667,61.00489252151575,0-0-3-8
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-10-0,3,49.14,50.52261301823546,7.259977812172392,-1.3826130182354603,36.29331797781768,64.75190805865324,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-10-1,3,49.17,49.17858449701896,6.631940907714772,-0.00858449701895836,36.180219170300134,62.176949823737786,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-10-2,3,49.17,48.48211950058354,6.032033341126891,0.6878804994164582,36.659551398430025,60.30468760273706,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-10-3,3,49.13,48.57231389772059,6.1460533865235085,0.557686102279412,36.52627061307408,60.6183571823671,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-10-4,3,49.04,49.61061107299339,6.236473971392014,-0.570611072993394,37.38734669854357,61.83387544744322,0-0-4-10
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-13-10,7,46.25,45.44235914226331,6.884272808794543,0.8076408577366934,31.949432377277603,58.93528590724901,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-13-12,7,45.73,45.81302865809806,7.233995036864171,-0.08302865809806548,31.634658921502787,59.991398394693334,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-13-13,7,45.61,45.08173132389516,7.647346596403891,0.5282686761048367,30.09320741764857,60.070255230141754,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-13-5,7,46.98,46.14272691079549,5.549995421696939,0.8372730892045084,35.2649357699073,57.02051805168368,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-13-6,7,46.95,45.79864049892915,5.55184574098766,1.15135950107085,34.91722279887125,56.680058198987055,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-13-7,7,46.89,45.93983843009765,5.654036778790301,0.9501615699023489,34.8581299764038,57.0215468837915,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-13-8,7,46.75,46.10354638739677,5.944040108408895,0.6464536126032314,34.453441852253775,57.75365092253976,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-13-9,7,46.53,45.68140257345559,6.7510433991810315,0.8485974265444085,32.44960065299391,58.91320449391728,0-0-4-13
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-16-14,4,42.82,46.57984339169685,5.555573564924568,-3.7598433916968474,35.6911192909819,57.46856749241179,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-16-15,4,43.15,46.510084152968815,5.33971597220228,-3.360084152968817,36.04443315977907,56.97573514615856,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-16-16,4,43.85,46.61848713301504,5.347989837583478,-2.768487133015036,36.13661966166521,57.10035460436487,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-16-17,4,44.82,46.86598231296931,5.864996394486556,-2.0459823129693078,35.37080061031838,58.36116401562023,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-16-18,4,45.89,46.63771511043411,5.807936207655458,-0.7477151104341075,35.25436931892327,58.02106090194495,0-0-4-16
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-17-0,3,47.67,47.81567917216748,9.148288474050016,-0.14567917216747617,29.88536324284656,65.7459951014884,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-17-1,3,47.61,47.36837693198593,8.826355909722464,0.2416230680140714,30.069037234197634,64.66771662977422,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-17-2,3,47.46,47.002779993918104,8.437846814957048,0.45722000608189717,30.464904129536283,63.54065585829993,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-17-3,3,47.28,45.5588296919001,8.12410180907626,1.7211703080999001,29.635882739373933,61.48177664442627,0-0-4-17
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-2-16,10,47.15,46.83861134285789,6.133915926555934,0.3113886571421105,34.81635704261162,58.860865643104155,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-2-17,10,47.11,46.4585568249217,7.803084304432243,0.651443175078299,31.164792619904723,61.75232102993868,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-2-18,10,47.07,45.70126149533824,10.503424301225285,1.3687385046617635,25.114928150593894,66.28759484008258,0-0-4-2
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-3-0,2,50.6,50.69689719702082,10.982863546918804,-0.0968971970208159,29.17088019794213,72.22291419609951,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-3-1,2,50.67,50.717142790299654,10.596248099733412,-0.047142790299652404,29.94887814357118,71.48540743702813,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-3-2,2,50.52,50.36450816605884,10.042493589064561,0.15549183394116284,30.681582416517916,70.04743391559977,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-3-3,2,50.21,49.941085602142664,9.654082502670137,0.26891439785733695,31.019431593130886,68.86273961115444,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-3-4,2,49.81,49.51993516145928,9.54323472825877,0.2900648385407223,30.8155387980602,68.22433152485836,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-3-5,2,49.35,49.13610744866209,9.670613402154014,0.21389255133791352,30.182053472029857,68.09016142529433,0-0-4-3
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-6-10,1,47.95,48.1892806722401,7.906404802805719,-0.23928067224009908,32.69301201154639,63.68554933293382,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-6-11,1,47.67,47.866687206606336,7.847566328011022,-0.19668720660633454,32.485739837415494,63.24763457579718,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-6-12,1,47.45,47.62776501799593,7.717143336046097,-0.1777650179959238,32.50244201581229,62.75308802017956,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-6-13,1,47.28,47.40568613127344,7.844592808134895,-0.12568613127344008,32.03056675394712,62.78080550859976,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-6-14,1,47.14,47.290580707892715,7.796634250160988,-0.15058070789271483,32.00945837694573,62.5717030388397,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-6-6,1,49.76,49.539426891834225,7.578418074462509,0.22057310816577314,34.68600040610032,64.39285337756813,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-6-7,1,49.2,49.220372599646524,7.649457442147699,-0.02037259964652094,34.22771151176515,64.2130336875279,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-6-8,1,48.71,48.83201970270503,7.731227352593026,-0.12201970270503182,33.67909253533175,63.98494687007832,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-6-9,1,48.29,48.37901582822752,7.917833878989096,-0.08901582822752374,32.860346589837825,63.89768506661722,0-0-4-6
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-9-15,5,46.82,47.43545384633508,4.533734940841182,-0.6154538463350789,38.54949664683553,56.32141104583463,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-9-16,5,46.8,47.25660142712851,4.645792270541899,-0.45660142712851126,38.15101589721182,56.362186957045196,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-9-17,5,46.82,47.30146302259833,4.726097971085826,-0.4814630225983265,38.03848121186228,56.56444483333437,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-4-9-18,5,46.88,47.00118909798292,4.875065323287533,-0.12118909798292066,37.44623664205925,56.5561415539066,0-0-4-9
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-1-10,6,47.73,45.94763114508843,11.726783180859199,1.7823688549115673,22.963558456094344,68.93170383408251,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-1-4,6,48.71,47.43900705589091,11.388997982207554,1.2709929441090893,25.116981190764758,69.76103292101706,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-1-5,6,48.48,47.02055415560884,11.415515019676334,1.4594458443911549,24.64655585206718,69.3945524591505,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-1-6,6,48.27,46.63173334916431,11.6626067619262,1.6382666508356962,23.773444129935655,69.49002256839296,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-1-7,6,48.08,46.340883604505144,11.762577321177467,1.7391163954948539,23.28665568962968,69.3951115193806,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-1-8,6,47.94,46.146385585462156,11.807137723941535,1.793614414537842,23.00482088603252,69.28795028489179,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-1-9,6,47.82,46.00470428851471,11.756312093129997,1.815295711485291,22.962755994967218,69.0466525820622,0-0-5-1
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-11-12,7,47.45,47.96863156402231,7.9472320460946095,-0.5186315640223071,32.39234297689431,63.54492015115031,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-11-13,7,47.36,47.823603566262946,8.249539167807402,-0.46360356626294674,31.65480390830791,63.99240322421798,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-11-14,7,47.29,47.74197923638014,8.556171735327984,-0.45197923638014004,30.972190789597715,64.51176768316256,0-0-5-11
prefix_group10_base_cyclic_xproc_pca8_matern32,0-0-5-11-15,7,47.25,47.64541868469363,8.56323095525208,-0.39541868469363095,30.86179442110103,64.42904294828622,0-0-5-11
