candidate,file_key,group,outer_fold,y,pred_mean,pred_std,residual
compact_axis_global_matern12,0-0-5-18-15,0-0-5-18,1,47.81,46.25703187167069,5.906712488729298,1.5529681283293115
compact_axis_global_matern12,0-0-5-18-16,0-0-5-18,1,47.89,46.30182310188398,5.959042885823153,1.5881768981160178
compact_axis_global_matern12,0-0-5-18-17,0-0-5-18,1,48.02,46.30297448872297,5.913418685873239,1.7170255112770363
compact_axis_global_matern12,0-0-5-18-18,0-0-5-18,1,48.18,46.31136122059728,5.895941877595684,1.8686387794027226
compact_axis_global_matern12,0-0-5-4-13,0-0-5-4,5,47.64,48.16834121601054,4.217817541403128,-0.5283412160105385
compact_axis_global_matern12,0-0-5-4-14,0-0-5-4,5,47.56,48.038932725932334,4.320681909664227,-0.4789327259323315
compact_axis_global_matern12,0-0-5-4-15,0-0-5-4,5,47.51,47.96482033728836,4.359281509069474,-0.4548203372883606
compact_axis_global_matern12,0-0-5-4-16,0-0-5-4,5,47.47,47.73948652574926,4.380228994612266,-0.269486525749258
compact_axis_global_matern12,0-0-5-4-17,0-0-5-4,5,47.44,47.69439768530436,4.420701782161529,-0.2543976853043617
compact_axis_global_matern12,0-0-5-4-18,0-0-5-4,5,47.41,47.516862215386716,4.354213955342472,-0.10686221538671958
compact_axis_global_matern12,0-0-5-5-0,0-0-5-5,3,52.24,48.98455119825857,8.241304255079198,3.25544880174143
compact_axis_global_matern12,0-0-5-5-1,0-0-5-5,3,52.21,49.23227746306998,8.239648751185303,2.977722536930024
compact_axis_global_matern12,0-0-5-5-2,0-0-5-5,3,51.96,49.300724582398225,8.164235864078991,2.6592754176017763
compact_axis_global_matern12,0-0-5-8-10,0-0-5-8,3,48.17,48.2464542681123,7.079112325445156,-0.07645426811230038
compact_axis_global_matern12,0-0-5-8-3,0-0-5-8,3,50.72,48.57152683225001,7.278995778712294,2.148473167749991
compact_axis_global_matern12,0-0-5-8-4,0-0-5-8,3,50.37,48.57562820203208,7.185530476171242,1.7943717979679192
compact_axis_global_matern12,0-0-5-8-5,0-0-5-8,3,49.98,48.75078151794824,7.209916976558664,1.2292184820517562
compact_axis_global_matern12,0-0-5-8-6,0-0-5-8,3,49.56,48.563406081837954,7.130954478387896,0.9965939181620485
compact_axis_global_matern12,0-0-5-8-8,0-0-5-8,3,48.78,48.44992977547268,7.143524993989602,0.3300702245273186
compact_axis_global_matern12,0-0-5-8-9,0-0-5-8,3,48.45,48.27694955673607,7.124931732749601,0.17305044326393215
compact_axis_global_rational_quadratic,0-0-2-10-0,0-0-2-10,2,40.74,34.987285104415626,7.4310257107780595,5.752714895584376
compact_axis_global_rational_quadratic,0-0-2-13-1,0-0-2-13,5,41.08,30.944273527297085,3.9965801644174364,10.135726472702913
compact_axis_global_rational_quadratic,0-0-2-13-2,0-0-2-13,5,43.73,24.970261421549342,3.550725085725623,18.759738578450655
compact_axis_global_rational_quadratic,0-0-2-13-3,0-0-2-13,5,42.65,19.74620058297321,2.9710542807544043,22.90379941702679
compact_axis_global_rational_quadratic,0-0-2-13-4,0-0-2-13,5,39.08,17.931548373534433,2.3953038966698093,21.148451626465565
compact_axis_global_rational_quadratic,0-0-2-13-5,0-0-2-13,5,33.16,18.310029141691047,2.9210279853538825,14.84997085830895
compact_axis_global_rational_quadratic,0-0-2-13-6,0-0-2-13,5,25.09,18.83494195987819,2.998915458243552,6.25505804012181
compact_axis_global_rational_quadratic,0-0-2-13-7,0-0-2-13,5,16.42,19.513242729858543,3.122262199607637,-3.0932427298585417
compact_axis_global_rational_quadratic,0-0-2-13-8,0-0-2-13,5,9.54,21.78113337499822,3.528951222683219,-12.24113337499822
compact_axis_global_rational_quadratic,0-0-2-13-9,0-0-2-13,5,5.23,24.499853091391486,3.638259465598403,-19.269853091391486
compact_axis_global_rational_quadratic,0-0-2-16-11,0-0-2-16,1,11.68,35.14811391969658,6.495760882384355,-23.468113919696577
compact_axis_global_rational_quadratic,0-0-2-16-12,0-0-2-16,1,14.77,32.90322284498547,6.39848746425962,-18.13322284498547
compact_axis_global_rational_quadratic,0-0-2-16-14,0-0-2-16,1,4.6,29.84256208000226,6.362511405429681,-25.24256208000226
compact_axis_global_rational_quadratic,0-0-2-3-0,0-0-2-3,4,18.83,40.97765832730819,8.02527234258434,-22.147658327308193
compact_axis_global_rational_quadratic,0-0-2-3-1,0-0-2-3,4,24.7,38.6383624617966,7.975695986445327,-13.938362461796604
compact_axis_global_rational_quadratic,0-0-2-6-2,0-0-2-6,4,43.28,35.53424250749539,7.588227013212722,7.745757492504609
compact_axis_global_rational_quadratic,0-0-2-6-3,0-0-2-6,4,42.98,32.793599675561694,7.697104070994454,10.186400324438303
compact_axis_global_rational_quadratic,0-0-2-6-4,0-0-2-6,4,42.61,32.57912002268961,7.794075887875179,10.030879977310391
compact_axis_global_rational_quadratic,0-0-2-6-5,0-0-2-6,4,42.03,33.20828554589788,7.848567090759435,8.821714454102121
compact_axis_global_rational_quadratic,0-0-2-6-6,0-0-2-6,4,41.1,33.59852724532916,7.906383159406761,7.501472754670843
compact_axis_global_rational_quadratic,0-0-2-6-7,0-0-2-6,4,39.86,34.5025421864552,7.962516225638737,5.357457813544798
compact_axis_global_rational_quadratic,0-0-2-6-8,0-0-2-6,4,38.45,35.46085711750347,8.028342031502886,2.9891428824965303
compact_axis_global_rational_quadratic,0-0-2-6-9,0-0-2-6,4,37.02,35.99913540319239,8.091139490801206,1.0208645968076127
compact_axis_global_rational_quadratic,0-0-2-9-12,0-0-2-9,4,43.0,33.919864705623105,7.977002159200626,9.080135294376895
compact_axis_global_rational_quadratic,0-0-2-9-13,0-0-2-9,4,42.23,34.16579723214409,7.990023889189719,8.06420276785591
compact_axis_global_rational_quadratic,0-0-2-9-14,0-0-2-9,4,42.05,34.28107860774348,8.020437524499101,7.768921392256516
compact_axis_global_rational_quadratic,0-0-2-9-15,0-0-2-9,4,42.34,38.57810596465859,8.739944107483412,3.761894035341413
compact_axis_global_rational_quadratic,0-0-2-9-16,0-0-2-9,4,42.9,34.359649852459995,8.068986814965267,8.540350147540003
compact_axis_global_rational_quadratic,0-0-2-9-17,0-0-2-9,4,43.48,34.040484633468935,8.089940928663834,9.439515366531062
compact_axis_global_rational_quadratic,0-0-2-9-18,0-0-2-9,4,43.93,34.01127697559649,8.099290323465825,9.918723024403512
compact_axis_global_rational_quadratic,0-0-3-1-0,0-0-3-1,4,46.53,43.17498876956535,8.676658293709403,3.3550112304346484
compact_axis_global_rational_quadratic,0-0-3-1-1,0-0-3-1,4,47.25,46.05758090376457,7.63305071844364,1.192419096235433
compact_axis_global_rational_quadratic,0-0-3-1-2,0-0-3-1,4,47.56,46.49477673121218,7.605023592153641,1.0652232687878254
compact_axis_global_rational_quadratic,0-0-3-1-3,0-0-3-1,4,47.62,46.81415720475474,7.597004756109007,0.8058427952452547
compact_axis_global_rational_quadratic,0-0-3-1-4,0-0-3-1,4,47.52,46.30874029303736,7.611463001698516,1.2112597069626432
compact_axis_global_rational_quadratic,0-0-3-1-5,0-0-3-1,4,47.35,46.270049224481035,7.548414832676065,1.0799507755189666
compact_axis_global_rational_quadratic,0-0-3-1-6,0-0-3-1,4,47.15,46.11018842982846,7.4600458922818405,1.039811570171537
compact_axis_global_rational_quadratic,0-0-3-1-7,0-0-3-1,4,46.93,45.86552765170822,7.424796748940849,1.0644723482917797
compact_axis_global_rational_quadratic,0-0-3-1-8,0-0-3-1,4,46.71,45.878374501590585,7.265853779452068,0.8316254984094158
compact_axis_global_rational_quadratic,0-0-3-11-10,0-0-3-11,3,44.51,40.04362100389794,9.83720514908546,4.466378996102058
compact_axis_global_rational_quadratic,0-0-3-11-11,0-0-3-11,3,43.68,40.46178670326354,9.873772088297265,3.218213296736458
compact_axis_global_rational_quadratic,0-0-3-11-12,0-0-3-11,3,43.11,41.15164943596066,9.790915153559066,1.9583505640393426
compact_axis_global_rational_quadratic,0-0-3-11-13,0-0-3-11,3,42.95,41.48929376591578,10.176322988495336,1.4607062340842205
compact_axis_global_rational_quadratic,0-0-3-11-14,0-0-3-11,3,43.3,42.205877715788695,9.480429313605207,1.094122284211302
compact_axis_global_rational_quadratic,0-0-3-11-15,0-0-3-11,3,44.14,42.59956729605418,9.291675548671119,1.540432703945818
compact_axis_global_rational_quadratic,0-0-3-11-16,0-0-3-11,3,45.38,42.841958380820266,9.089772471797605,2.5380416191797366
compact_axis_global_rational_quadratic,0-0-3-11-8,0-0-3-11,3,46.3,38.1398894035907,10.235731282325048,8.160110596409297
compact_axis_global_rational_quadratic,0-0-3-11-9,0-0-3-11,3,45.43,39.244893152572196,10.114551877114968,6.185106847427804
compact_axis_global_rational_quadratic,0-0-3-14-17,0-0-3-14,5,39.98,40.06330987156282,2.3447954188214015,-0.08330987156282532
compact_axis_global_rational_quadratic,0-0-3-14-18,0-0-3-14,5,43.62,40.111218624178846,2.4389204982161843,3.508781375821151
compact_axis_global_rational_quadratic,0-0-3-15-3,0-0-3-15,4,45.86,40.245925658817534,7.149989297185907,5.614074341182466
compact_axis_global_rational_quadratic,0-0-3-15-4,0-0-3-15,4,45.28,40.18565668544823,7.086084501843469,5.094343314551772
compact_axis_global_rational_quadratic,0-0-3-15-5,0-0-3-15,4,44.18,41.011996120635104,7.0409469053875124,3.168003879364896
compact_axis_global_rational_quadratic,0-0-3-15-6,0-0-3-15,4,42.31,40.70365397446361,7.01337875753475,1.6063460255363893
compact_axis_global_rational_quadratic,0-0-3-18-10,0-0-3-18,5,17.54,44.73806696068261,2.7029603937552906,-27.19806696068261
compact_axis_global_rational_quadratic,0-0-3-18-11,0-0-3-18,5,11.15,44.98475193737184,2.6069826887437784,-33.83475193737184
compact_axis_global_rational_quadratic,0-0-3-18-12,0-0-3-18,5,6.73,44.74566244274704,2.571708700200748,-38.01566244274704
compact_axis_global_rational_quadratic,0-0-3-18-13,0-0-3-18,5,3.9,44.40709832169173,2.5080600352946396,-40.50709832169173
compact_axis_global_rational_quadratic,0-0-3-18-14,0-0-3-18,5,1.89,44.032878492278726,2.476925412349725,-42.142878492278726
compact_axis_global_rational_quadratic,0-0-3-18-7,0-0-3-18,5,39.07,44.58783673557306,2.7394062728399087,-5.517836735573063
compact_axis_global_rational_quadratic,0-0-3-18-9,0-0-3-18,5,25.3,44.44464424324141,2.7677253701956226,-19.144644243241412
compact_axis_global_rational_quadratic,0-0-3-4-10,0-0-3-4,2,46.18,45.94093306910706,7.573302639811297,0.23906693089293896
compact_axis_global_rational_quadratic,0-0-3-4-11,0-0-3-4,2,45.82,45.58857336127208,7.629556355580888,0.23142663872791758
compact_axis_global_rational_quadratic,0-0-3-4-12,0-0-3-4,2,45.51,45.40941340131404,7.652483559991545,0.10058659868595754
compact_axis_global_rational_quadratic,0-0-3-4-13,0-0-3-4,2,45.24,45.09455564786058,7.701697948304937,0.14544435213942108
compact_axis_global_rational_quadratic,0-0-3-4-14,0-0-3-4,2,45.02,44.96175241262385,7.7031544066945905,0.05824758737615099
compact_axis_global_rational_quadratic,0-0-3-4-15,0-0-3-4,2,44.83,44.80313141060594,7.708735233525018,0.026868589394055675
compact_axis_global_rational_quadratic,0-0-3-4-16,0-0-3-4,2,44.69,44.634564430123525,7.696287702791836,0.05543556987647236
compact_axis_global_rational_quadratic,0-0-3-4-17,0-0-3-4,2,44.58,44.54772166752091,7.636557798512797,0.032278332479087624
compact_axis_global_rational_quadratic,0-0-3-4-9,0-0-3-4,2,46.59,44.0854107104854,9.439809913806025,2.5045892895146054
compact_axis_global_rational_quadratic,0-0-3-7-18,0-0-3-7,1,44.66,45.152038661004596,5.900186270160683,-0.4920386610045995
compact_axis_global_rational_quadratic,0-0-3-8-0,0-0-3-8,3,49.99,44.6875232958432,12.854544209388228,5.302476704156803
compact_axis_global_rational_quadratic,0-0-3-8-1,0-0-3-8,3,50.26,39.661078716742686,11.877863079937798,10.598921283257312
compact_axis_global_rational_quadratic,0-0-3-8-2,0-0-3-8,3,50.33,35.732787005266374,12.032315937136149,14.597212994733624
compact_axis_global_rational_quadratic,0-0-3-8-3,0-0-3-8,3,50.27,35.94167929305253,11.98667384818509,14.328320706947473
compact_axis_global_rational_quadratic,0-0-3-8-4,0-0-3-8,3,50.07,36.40982338015004,12.082086962124917,13.660176619849963
compact_axis_global_rational_quadratic,0-0-3-8-5,0-0-3-8,3,49.72,37.15754963141423,12.140001643430184,12.562450368585772
compact_axis_global_rational_quadratic,0-0-3-8-6,0-0-3-8,3,49.25,39.366623300022084,11.847827930220546,9.883376699977916
compact_axis_global_rational_quadratic,0-0-3-8-7,0-0-3-8,3,48.68,41.143604938274024,11.393869464543382,7.536395061725976
compact_axis_global_rational_quadratic,0-0-4-10-0,0-0-4-10,2,49.14,46.418741954703904,7.711820370166416,2.7212580452960964
compact_axis_global_rational_quadratic,0-0-4-10-1,0-0-4-10,2,49.17,46.61661912709832,7.639080671320874,2.553380872901684
compact_axis_global_rational_quadratic,0-0-4-10-2,0-0-4-10,2,49.17,46.71116386649251,7.575199035442741,2.4588361335074893
compact_axis_global_rational_quadratic,0-0-4-10-3,0-0-4-10,2,49.13,47.011901967051834,7.5922176247216235,2.1180980329481685
compact_axis_global_rational_quadratic,0-0-4-10-4,0-0-4-10,2,49.04,47.64059422204094,7.5593322498876585,1.3994057779590605
compact_axis_global_rational_quadratic,0-0-4-13-10,0-0-4-13,2,46.25,45.993519273811835,7.611674835985622,0.2564807261881654
compact_axis_global_rational_quadratic,0-0-4-13-12,0-0-4-13,2,45.73,46.24136481763528,7.612669979627412,-0.5113648176352825
compact_axis_global_rational_quadratic,0-0-4-13-13,0-0-4-13,2,45.61,45.92234122335434,7.655733961096702,-0.31234122335433767
compact_axis_global_rational_quadratic,0-0-4-13-5,0-0-4-13,2,46.98,45.62278111601555,7.482787385584863,1.3572188839844443
compact_axis_global_rational_quadratic,0-0-4-13-6,0-0-4-13,2,46.95,45.61332471296122,7.46932323564954,1.33667528703878
compact_axis_global_rational_quadratic,0-0-4-13-7,0-0-4-13,2,46.89,45.898810906955504,7.463742410656036,0.9911890930444969
compact_axis_global_rational_quadratic,0-0-4-13-8,0-0-4-13,2,46.75,46.08319109825617,7.495722990379176,0.6668089017438277
compact_axis_global_rational_quadratic,0-0-4-13-9,0-0-4-13,2,46.53,46.07219051417197,7.603469701608089,0.4578094858280295
compact_axis_global_rational_quadratic,0-0-4-16-14,0-0-4-16,3,42.82,46.75522316415709,5.521787594743042,-3.9352231641570867
compact_axis_global_rational_quadratic,0-0-4-16-15,0-0-4-16,3,43.15,46.66157527191668,5.265171199097797,-3.5115752719166835
compact_axis_global_rational_quadratic,0-0-4-16-16,0-0-4-16,3,43.85,46.56143102866642,5.0369377700986435,-2.711431028666418
compact_axis_global_rational_quadratic,0-0-4-16-17,0-0-4-16,3,44.82,46.584270035961474,5.489597725256977,-1.7642700359614736
compact_axis_global_rational_quadratic,0-0-4-16-18,0-0-4-16,3,45.89,46.52628034312112,5.814251805139399,-0.6362803431211219
compact_axis_global_rational_quadratic,0-0-4-17-0,0-0-4-17,2,47.67,43.61730740147303,7.849132675176287,4.052692598526974
compact_axis_global_rational_quadratic,0-0-4-17-1,0-0-4-17,2,47.61,43.593338786134375,7.773142277751882,4.016661213865625
compact_axis_global_rational_quadratic,0-0-4-17-2,0-0-4-17,2,47.46,43.62813487323446,7.693260224379344,3.8318651267655426
compact_axis_global_rational_quadratic,0-0-4-17-3,0-0-4-17,2,47.28,43.36776908361712,7.65324849176651,3.9122309163828817
compact_axis_global_rational_quadratic,0-0-4-2-16,0-0-4-2,5,47.15,47.371047541781536,3.898891579537052,-0.2210475417815374
compact_axis_global_rational_quadratic,0-0-4-2-17,0-0-4-2,5,47.11,47.24259711598851,4.011757982769762,-0.13259711598850998
compact_axis_global_rational_quadratic,0-0-4-2-18,0-0-4-2,5,47.07,47.08722420036746,4.443440855834294,-0.01722420036745831
compact_axis_global_rational_quadratic,0-0-4-3-0,0-0-4-3,1,50.6,48.877688190956896,10.2335196901526,1.7223118090431058
compact_axis_global_rational_quadratic,0-0-4-3-1,0-0-4-3,1,50.67,48.667222141981966,10.433537626102959,2.0027778580180353
compact_axis_global_rational_quadratic,0-0-4-3-2,0-0-4-3,1,50.52,48.23771767015013,10.626310471894026,2.2822823298498705
compact_axis_global_rational_quadratic,0-0-4-3-3,0-0-4-3,1,50.21,47.729596087983246,10.757543294691915,2.4804039120167545
compact_axis_global_rational_quadratic,0-0-4-3-4,0-0-4-3,1,49.81,47.32037818339033,10.813785662599015,2.48962181660967
compact_axis_global_rational_quadratic,0-0-4-3-5,0-0-4-3,1,49.35,47.09301775359809,10.735006907249263,2.256982246401911
compact_axis_global_rational_quadratic,0-0-4-6-10,0-0-4-6,1,47.95,47.7284682736121,7.974938746516983,0.22153172638790153
compact_axis_global_rational_quadratic,0-0-4-6-11,0-0-4-6,1,47.67,47.604880694497226,7.534419725611309,0.06511930550277611
compact_axis_global_rational_quadratic,0-0-4-6-12,0-0-4-6,1,47.45,47.462306795705985,7.044003989883038,-0.012306795705981699
compact_axis_global_rational_quadratic,0-0-4-6-13,0-0-4-6,1,47.28,47.331072478279545,6.857866817365547,-0.05107247827954353
compact_axis_global_rational_quadratic,0-0-4-6-14,0-0-4-6,1,47.14,47.23657909681444,6.613636702378683,-0.09657909681443755
compact_axis_global_rational_quadratic,0-0-4-6-6,0-0-4-6,1,49.76,48.498042051729584,9.086782544013168,1.261957948270414
compact_axis_global_rational_quadratic,0-0-4-6-7,0-0-4-6,1,49.2,48.25225025589255,8.91526622105447,0.9477497441074547
compact_axis_global_rational_quadratic,0-0-4-6-8,0-0-4-6,1,48.71,48.03088817944244,8.717156117040107,0.6791118205575586
compact_axis_global_rational_quadratic,0-0-4-6-9,0-0-4-6,1,48.29,47.836654255117125,8.342129094080176,0.45334574488287416
compact_axis_global_rational_quadratic,0-0-4-9-15,0-0-4-9,4,46.82,47.21761187749786,6.919589238666593,-0.39761187749785876
compact_axis_global_rational_quadratic,0-0-4-9-16,0-0-4-9,4,46.8,46.888551953423196,7.000556361394263,-0.08855195342319888
compact_axis_global_rational_quadratic,0-0-4-9-17,0-0-4-9,4,46.82,46.82391935286876,7.063866314302691,-0.003919352868756221
compact_axis_global_rational_quadratic,0-0-4-9-18,0-0-4-9,4,46.88,46.63053649805653,7.121199163193764,0.2494635019434739
compact_axis_global_rational_quadratic,0-0-5-1-10,0-0-5-1,1,47.73,44.350949924504576,11.197311435777333,3.379050075495421
compact_axis_global_rational_quadratic,0-0-5-1-4,0-0-5-1,1,48.71,45.07324387307604,11.300885932989654,3.636756126923963
compact_axis_global_rational_quadratic,0-0-5-1-5,0-0-5-1,1,48.48,44.81437682030511,11.225338345995256,3.66562317969489
compact_axis_global_rational_quadratic,0-0-5-1-6,0-0-5-1,1,48.27,44.555392843010175,11.278166897357778,3.7146071569898282
compact_axis_global_rational_quadratic,0-0-5-1-7,0-0-5-1,1,48.08,44.43298968570605,11.274207341439174,3.6470103142939507
compact_axis_global_rational_quadratic,0-0-5-1-8,0-0-5-1,1,47.94,44.403941267992295,11.197059864011287,3.536058732007703
compact_axis_global_rational_quadratic,0-0-5-1-9,0-0-5-1,1,47.82,44.41146399245026,11.117418730966953,3.408536007549742
compact_axis_global_rational_quadratic,0-0-5-11-12,0-0-5-11,2,47.45,48.23210113826389,7.3468739794132585,-0.78210113826389
compact_axis_global_rational_quadratic,0-0-5-11-13,0-0-5-11,2,47.36,48.0806770802029,7.447791275522614,-0.7206770802029041
compact_axis_global_rational_quadratic,0-0-5-11-14,0-0-5-11,2,47.29,47.994333131713304,7.533490672786986,-0.7043331317133052
compact_axis_global_rational_quadratic,0-0-5-11-15,0-0-5-11,2,47.25,47.92646284121467,7.536028460674303,-0.676462841214672
compact_axis_global_rational_quadratic,0-0-5-11-16,0-0-5-11,2,47.25,47.7761474019609,7.707463684489235,-0.5261474019608983
compact_axis_global_rational_quadratic,0-0-5-11-17,0-0-5-11,2,47.28,47.656472557176485,7.705007428295623,-0.3764725571764842
compact_axis_global_rational_quadratic,0-0-5-11-18,0-0-5-11,2,47.34,47.565365091316544,7.780872947565265,-0.22536509131654014
compact_axis_global_rational_quadratic,0-0-5-12-0,0-0-5-12,3,47.76,46.2920371952369,6.227380118447704,1.467962804763097
compact_axis_global_rational_quadratic,0-0-5-12-1,0-0-5-12,3,47.75,46.4898576742233,6.013138303893179,1.2601423257766982
compact_axis_global_rational_quadratic,0-0-5-15-10,0-0-5-15,5,47.04,47.20343116805806,2.6170710158254327,-0.1634311680580609
compact_axis_global_rational_quadratic,0-0-5-15-2,0-0-5-15,5,46.73,47.42641960978752,1.7908705189638372,-0.6964196097875259
compact_axis_global_rational_quadratic,0-0-5-15-3,0-0-5-15,5,46.64,47.448956217561644,1.715614253809362,-0.8089562175616436
compact_axis_global_rational_quadratic,0-0-5-15-4,0-0-5-15,5,46.57,47.42320696061307,1.651057153860724,-0.8532069606130719
compact_axis_global_rational_quadratic,0-0-5-15-5,0-0-5-15,5,46.57,47.47390391502406,1.7033533311713054,-0.9039039150240598
compact_axis_global_rational_quadratic,0-0-5-15-6,0-0-5-15,5,46.61,47.29963878495897,2.132449226220454,-0.6896387849589729
compact_axis_global_rational_quadratic,0-0-5-15-9,0-0-5-15,5,46.91,47.21006997988286,2.3991399050546645,-0.30006997988286344
compact_axis_global_rational_quadratic,0-0-5-18-11,0-0-5-18,1,47.87,46.14002291212929,5.929355124432229,1.729977087870708
compact_axis_global_rational_quadratic,0-0-5-18-12,0-0-5-18,1,47.83,46.15123063922971,5.935113120616009,1.6787693607702892
compact_axis_global_rational_quadratic,0-0-5-18-13,0-0-5-18,1,47.79,46.173631331596376,5.990597384425659,1.6163686684036236
compact_axis_global_rational_quadratic,0-0-5-18-14,0-0-5-18,1,47.78,46.226577976019875,5.654162472122864,1.5534220239801257
compact_axis_global_rational_quadratic,0-0-5-18-15,0-0-5-18,1,47.81,46.239738779585544,5.610468843170588,1.5702612204144586
compact_axis_global_rational_quadratic,0-0-5-18-16,0-0-5-18,1,47.89,46.25028556591577,5.688715339196533,1.6397144340842331
compact_axis_global_rational_quadratic,0-0-5-18-17,0-0-5-18,1,48.02,46.26998336309109,5.663355235923807,1.75001663690891
compact_axis_global_rational_quadratic,0-0-5-18-18,0-0-5-18,1,48.18,46.27522295573098,5.640573856184596,1.904777044269018
compact_axis_global_rational_quadratic,0-0-5-4-13,0-0-5-4,5,47.64,47.37685329640515,5.014865978645746,0.26314670359484893
compact_axis_global_rational_quadratic,0-0-5-4-14,0-0-5-4,5,47.56,47.18356353364924,5.215340734050029,0.37643646635076067
compact_axis_global_rational_quadratic,0-0-5-4-15,0-0-5-4,5,47.51,47.0301603283239,5.225214284720748,0.4798396716760962
compact_axis_global_rational_quadratic,0-0-5-4-16,0-0-5-4,5,47.47,46.943137473072895,5.21249818478341,0.5268625269271041
compact_axis_global_rational_quadratic,0-0-5-4-17,0-0-5-4,5,47.44,46.82594388039314,5.235261228804036,0.6140561196068575
compact_axis_global_rational_quadratic,0-0-5-4-18,0-0-5-4,5,47.41,46.80507876624475,5.082335258070713,0.604921233755249
compact_axis_global_rational_quadratic,0-0-5-5-0,0-0-5-5,3,52.24,45.90929284888104,15.075624020027679,6.330707151118965
compact_axis_global_rational_quadratic,0-0-5-5-1,0-0-5-5,3,52.21,45.99396490166762,15.14495653904336,6.216035098332384
compact_axis_global_rational_quadratic,0-0-5-5-2,0-0-5-5,3,51.96,46.06320569260342,15.073362699629039,5.896794307396583
compact_axis_global_rational_quadratic,0-0-5-8-10,0-0-5-8,3,48.17,46.69767816722331,11.876992748353269,1.472321832776693
compact_axis_global_rational_quadratic,0-0-5-8-3,0-0-5-8,3,50.72,46.72825228307826,11.461450964386053,3.9917477169217364
compact_axis_global_rational_quadratic,0-0-5-8-4,0-0-5-8,3,50.37,46.797617274554085,11.001612254695186,3.5723827254459124
compact_axis_global_rational_quadratic,0-0-5-8-5,0-0-5-8,3,49.98,46.66030428864886,11.134601080167597,3.3196957113511374
compact_axis_global_rational_quadratic,0-0-5-8-6,0-0-5-8,3,49.56,46.708711135966475,11.054246743220464,2.8512888640335277
compact_axis_global_rational_quadratic,0-0-5-8-8,0-0-5-8,3,48.78,46.642047854102024,11.630413984974192,2.1379521458979767
compact_axis_global_rational_quadratic,0-0-5-8-9,0-0-5-8,3,48.45,46.637909643480796,11.976002797246853,1.8120903565192066
axis_plus_environment_matern32,0-0-2-10-0,0-0-2-10,2,40.74,32.33539665265584,6.98919052173631,8.404603347344164
axis_plus_environment_matern32,0-0-2-13-1,0-0-2-13,5,41.08,30.360860042576064,3.944853626874879,10.719139957423934
axis_plus_environment_matern32,0-0-2-13-2,0-0-2-13,5,43.73,25.769498148023096,3.5827371467401496,17.9605018519769
axis_plus_environment_matern32,0-0-2-13-3,0-0-2-13,5,42.65,21.41030392165186,3.067725675528443,21.23969607834814
axis_plus_environment_matern32,0-0-2-13-4,0-0-2-13,5,39.08,19.683082306851983,2.6081959364145653,19.396917693148016
axis_plus_environment_matern32,0-0-2-13-5,0-0-2-13,5,33.16,19.995485896863475,3.010703494032957,13.164514103136522
axis_plus_environment_matern32,0-0-2-13-6,0-0-2-13,5,25.09,20.40229539166755,3.136073959752682,4.687704608332449
axis_plus_environment_matern32,0-0-2-13-7,0-0-2-13,5,16.42,21.09350053120109,3.2906261945890694,-4.673500531201089
axis_plus_environment_matern32,0-0-2-13-8,0-0-2-13,5,9.54,23.46260461644261,3.6377284378641983,-13.922604616442612
axis_plus_environment_matern32,0-0-2-13-9,0-0-2-13,5,5.23,25.84907949158175,3.731388466363996,-20.61907949158175
axis_plus_environment_matern32,0-0-2-16-11,0-0-2-16,1,11.68,27.850845297174033,4.471478179465654,-16.170845297174033
axis_plus_environment_matern32,0-0-2-16-12,0-0-2-16,1,14.77,24.51369773113841,4.321432497198055,-9.743697731138411
axis_plus_environment_matern32,0-0-2-16-14,0-0-2-16,1,4.6,20.56974475184402,4.239383367134669,-15.96974475184402
axis_plus_environment_matern32,0-0-2-3-0,0-0-2-3,4,18.83,44.465968574785656,9.692938959480443,-25.635968574785657
axis_plus_environment_matern32,0-0-2-3-1,0-0-2-3,4,24.7,41.40346840416961,10.02078657567801,-16.70346840416961
axis_plus_environment_matern32,0-0-2-6-2,0-0-2-6,4,43.28,35.29747732048242,8.240887005372544,7.982522679517579
axis_plus_environment_matern32,0-0-2-6-3,0-0-2-6,4,42.98,25.651052116764756,8.606310294514914,17.32894788323524
axis_plus_environment_matern32,0-0-2-6-4,0-0-2-6,4,42.61,22.88110865287555,8.682765415176734,19.72889134712445
axis_plus_environment_matern32,0-0-2-6-5,0-0-2-6,4,42.03,22.93947251784437,8.51710428695472,19.090527482155633
axis_plus_environment_matern32,0-0-2-6-6,0-0-2-6,4,41.1,22.21951465217382,8.424724770823781,18.88048534782618
axis_plus_environment_matern32,0-0-2-6-7,0-0-2-6,4,39.86,23.159586922251076,8.607673244673895,16.700413077748923
axis_plus_environment_matern32,0-0-2-6-8,0-0-2-6,4,38.45,24.083789798097488,8.90715562579704,14.366210201902515
axis_plus_environment_matern32,0-0-2-6-9,0-0-2-6,4,37.02,25.19703264904266,9.130479638046191,11.822967350957342
axis_plus_environment_matern32,0-0-2-9-12,0-0-2-9,4,43.0,20.696769659214247,8.891698916441651,22.303230340785753
axis_plus_environment_matern32,0-0-2-9-13,0-0-2-9,4,42.23,20.990625761247923,8.959781385200632,21.239374238752074
axis_plus_environment_matern32,0-0-2-9-14,0-0-2-9,4,42.05,20.516526515189245,9.101972379370686,21.533473484810752
axis_plus_environment_matern32,0-0-2-9-15,0-0-2-9,4,42.34,27.076368423843437,14.280106309253819,15.263631576156566
