candidate,file_key,group_fold,y,pred_mean,pred_std,residual
compact_axis_global_matern32,0-0-4-13-7,7,46.89,45.94043992550297,5.650711490303597,0.949560074497029
compact_axis_global_matern32,0-0-4-13-8,7,46.75,46.11129031547326,5.936310930808779,0.6387096845267379
compact_axis_global_matern32,0-0-4-13-9,7,46.53,45.69261720565178,6.750013511915657,0.8373827943482226
compact_axis_global_matern32,0-0-4-16-14,4,42.82,46.64073554349306,5.53362903987863,-3.8207355434930577
compact_axis_global_matern32,0-0-4-16-15,4,43.15,46.575019003200964,5.304686922553578,-3.4250190032009655
compact_axis_global_matern32,0-0-4-16-16,4,43.85,46.68482356163233,5.306325437043002,-2.8348235616323265
compact_axis_global_matern32,0-0-4-16-17,4,44.82,46.930639573272096,5.833592773525591,-2.1106395732720955
compact_axis_global_matern32,0-0-4-16-18,4,45.89,46.700325399581516,5.7713742401700765,-0.8103253995815152
compact_axis_global_matern32,0-0-4-17-0,3,47.67,47.79626646975633,9.166147049631471,-0.12626646975633093
compact_axis_global_matern32,0-0-4-17-1,3,47.61,47.356774352574895,8.845133223342684,0.2532256474251042
compact_axis_global_matern32,0-0-4-17-2,3,47.46,47.00191622264305,8.455012180985385,0.45808377735695416
compact_axis_global_matern32,0-0-4-17-3,3,47.28,45.546542506391155,8.142818911495807,1.7334574936088458
compact_axis_global_matern32,0-0-4-2-16,10,47.15,46.89214328538151,5.977343666053045,0.2578567146184909
compact_axis_global_matern32,0-0-4-2-17,10,47.11,46.76892480412476,5.93855718110076,0.3410751958752414
compact_axis_global_matern32,0-0-4-2-18,10,47.07,46.63973870261982,6.181346313859624,0.43026129738017715
compact_axis_global_matern32,0-0-4-3-0,2,50.6,50.657318879324386,11.044208987919044,-0.0573188793243844
compact_axis_global_matern32,0-0-4-3-1,2,50.67,50.67975378743773,10.663118318358693,-0.00975378743773092
compact_axis_global_matern32,0-0-4-3-2,2,50.52,50.32720014831433,10.109711275331085,0.19279985168567038
compact_axis_global_matern32,0-0-4-3-3,2,50.21,49.90231009986027,9.7195174570256,0.30768990013972797
compact_axis_global_matern32,0-0-4-3-4,2,49.81,49.48225542325873,9.602443749789112,0.32774457674127433
compact_axis_global_matern32,0-0-4-3-5,2,49.35,49.0967899259449,9.72756260801418,0.25321007405510443
compact_axis_global_matern32,0-0-4-6-10,1,47.95,48.207917878642085,7.822948963918563,-0.2579178786420826
compact_axis_global_matern32,0-0-4-6-11,1,47.67,47.896321161423664,7.725045155146831,-0.22632116142366243
compact_axis_global_matern32,0-0-4-6-12,1,47.45,47.66426485105941,7.575366145042342,-0.2142648510594043
compact_axis_global_matern32,0-0-4-6-13,1,47.28,47.44742501149561,7.666316470963359,-0.1674250114956095
compact_axis_global_matern32,0-0-4-6-14,1,47.14,47.33298436069638,7.549616061231642,-0.1929843606963786
compact_axis_global_matern32,0-0-4-6-6,1,49.76,49.537255457413245,7.554999898988733,0.2227445425867529
compact_axis_global_matern32,0-0-4-6-7,1,49.2,49.22281667778378,7.615690560037717,-0.022816677783779937
compact_axis_global_matern32,0-0-4-6-8,1,48.71,48.83963871110974,7.686786764004937,-0.12963871110974168
compact_axis_global_matern32,0-0-4-6-9,1,48.29,48.39105382978643,7.853503124914269,-0.10105382978643007
compact_axis_global_matern32,0-0-4-9-15,5,46.82,47.421852610501965,4.551308729294393,-0.6018526105019646
compact_axis_global_matern32,0-0-4-9-16,5,46.8,47.25823802376058,4.658143471273315,-0.4582380237605861
compact_axis_global_matern32,0-0-4-9-17,5,46.82,47.296416141409686,4.732595980092267,-0.47641614140968613
compact_axis_global_matern32,0-0-4-9-18,5,46.88,46.997677181659085,4.877805843687675,-0.11767718165908292
compact_axis_global_matern32,0-0-5-1-10,6,47.73,45.9221826563529,11.780925663447364,1.8078173436470948
compact_axis_global_matern32,0-0-5-1-4,6,48.71,47.41490361688274,11.45288229826752,1.2950963831172615
compact_axis_global_matern32,0-0-5-1-5,6,48.48,46.99639574802878,11.472443691444418,1.4836042519712151
compact_axis_global_matern32,0-0-5-1-6,6,48.27,46.60627220674008,11.71725289746376,1.6637277932599233
compact_axis_global_matern32,0-0-5-1-7,6,48.08,46.31443501719486,11.816399136948661,1.765564982805138
compact_axis_global_matern32,0-0-5-1-8,6,47.94,46.120289723020555,11.861274031432295,1.8197102769794427
compact_axis_global_matern32,0-0-5-1-9,6,47.82,45.97917121737423,11.808633984166299,1.8408287826257705
compact_axis_global_matern32,0-0-5-11-12,7,47.45,47.97300829023097,7.9335170246198885,-0.523008290230969
compact_axis_global_matern32,0-0-5-11-13,7,47.36,47.827128846152654,8.233137541342638,-0.4671288461526544
compact_axis_global_matern32,0-0-5-11-14,7,47.29,47.74626156333575,8.534334419265978,-0.45626156333575096
compact_axis_global_matern32,0-0-5-11-15,7,47.25,47.65038348131631,8.529083513804933,-0.40038348131631096
compact_axis_global_matern32,0-0-5-11-16,7,47.25,47.51399903516961,9.125437717100601,-0.2639990351696113
compact_axis_global_matern32,0-0-5-11-17,7,47.28,47.34803380270494,9.17343589526484,-0.06803380270493875
compact_axis_global_matern32,0-0-5-11-18,7,47.34,47.24810041821698,9.38628215923787,0.09189958178302504
compact_axis_global_matern32,0-0-5-12-0,2,47.76,47.23619898449219,6.135679540372017,0.5238010155078072
compact_axis_global_matern32,0-0-5-12-1,2,47.75,47.495473977007336,5.800432674374033,0.254526022992664
compact_axis_global_matern32,0-0-5-15-10,10,47.04,47.35144389187681,4.046561264594932,-0.311443891876813
compact_axis_global_matern32,0-0-5-15-2,10,46.73,47.710579177677765,3.364413942790771,-0.9805791776777681
compact_axis_global_matern32,0-0-5-15-3,10,46.64,47.635134764773326,3.278229898081484,-0.9951347647733257
compact_axis_global_matern32,0-0-5-15-4,10,46.57,47.59474679438752,3.305082934900461,-1.024746794387518
compact_axis_global_matern32,0-0-5-15-5,10,46.57,47.55369017380318,3.2763043501094065,-0.9836901738031827
compact_axis_global_matern32,0-0-5-15-6,10,46.61,47.46258182609841,3.6507413284298926,-0.8525818260984082
compact_axis_global_matern32,0-0-5-15-9,10,46.91,47.33990247805725,3.7481820386184275,-0.4299024780572509
compact_axis_global_matern32,0-0-5-18-11,6,47.87,46.204778331000604,6.047810336431743,1.6652216689993935
compact_axis_global_matern32,0-0-5-18-12,6,47.83,46.2458075853199,6.063403299432073,1.5841924146800963
compact_axis_global_matern32,0-0-5-18-13,6,47.79,46.23107814213264,6.080490998964951,1.558921857867361
compact_axis_global_matern32,0-0-5-18-14,6,47.78,46.270366244178625,5.754447096649282,1.5096337558213762
compact_axis_global_matern32,0-0-5-18-15,6,47.81,46.27913541146317,5.715452890150471,1.5308645885368293
compact_axis_global_matern32,0-0-5-18-16,6,47.89,46.32996806446321,5.775487099398102,1.5600319355367915
compact_axis_global_matern32,0-0-5-18-17,6,48.02,46.3176466821004,5.6982786600227255,1.7023533178996004
compact_axis_global_matern32,0-0-5-18-18,6,48.18,46.31160753405696,5.686163676853801,1.8683924659430389
compact_axis_global_matern32,0-0-5-4-13,1,47.64,47.09402940203544,10.760426383326319,0.5459705979645619
compact_axis_global_matern32,0-0-5-4-14,1,47.56,46.9547441842405,10.733046368365875,0.6052558157595058
compact_axis_global_matern32,0-0-5-4-15,1,47.51,46.83343271046917,10.714328709700123,0.6765672895308299
compact_axis_global_matern32,0-0-5-4-16,1,47.47,46.69764741015337,10.654636243413774,0.7723525898466264
compact_axis_global_matern32,0-0-5-4-17,1,47.44,46.62597310812686,10.529152627322262,0.8140268918731408
compact_axis_global_matern32,0-0-5-4-18,1,47.41,46.641919654500754,10.382348079303233,0.7680803454992429
compact_axis_global_matern32,0-0-5-5-0,4,52.24,50.2793963015131,7.884361232326846,1.9606036984868993
compact_axis_global_matern32,0-0-5-5-1,4,52.21,50.404393627627044,7.975500844335976,1.8056063723729565
compact_axis_global_matern32,0-0-5-5-2,4,51.96,50.271845388001175,8.285802512994096,1.6881546119988258
compact_axis_global_matern32,0-0-5-8-10,8,48.17,48.619205439404546,8.889791038646234,-0.44920543940454394
compact_axis_global_matern32,0-0-5-8-3,8,50.72,50.44985107886961,7.377265572841905,0.27014892113039224
compact_axis_global_matern32,0-0-5-8-4,8,50.37,50.37740627659801,7.123916925646003,-0.00740627659801163
compact_axis_global_matern32,0-0-5-8-5,8,49.98,50.19598502431771,7.185228799479917,-0.21598502431771038
compact_axis_global_matern32,0-0-5-8-6,8,49.56,49.84090573879455,7.391757331326733,-0.2809057387945444
compact_axis_global_matern32,0-0-5-8-8,8,48.78,49.12379473571784,8.44698292475121,-0.3437947357178359
compact_axis_global_matern32,0-0-5-8-9,8,48.45,48.817841701614924,8.815526711691847,-0.36784170161492113
compact_axis_global_rational_quadratic,0-0-2-10-0,9,40.74,36.12350769350894,7.048624541037083,4.616492306491061
compact_axis_global_rational_quadratic,0-0-2-13-1,5,41.08,30.032918819056857,6.517632216812274,11.047081180943142
compact_axis_global_rational_quadratic,0-0-2-13-2,5,43.73,27.44594251453538,6.334943762472801,16.28405748546462
compact_axis_global_rational_quadratic,0-0-2-13-3,5,42.65,24.331161429204457,5.949581892016709,18.318838570795542
compact_axis_global_rational_quadratic,0-0-2-13-4,5,39.08,22.609591467407576,5.602942180513049,16.470408532592423
compact_axis_global_rational_quadratic,0-0-2-13-5,5,33.16,25.22095643227881,5.857804204139891,7.9390435677211855
compact_axis_global_rational_quadratic,0-0-2-13-6,5,25.09,27.368957170635923,5.987834887073864,-2.2789571706359233
compact_axis_global_rational_quadratic,0-0-2-13-7,5,16.42,29.42134246010565,6.135317635225523,-13.001342460105647
compact_axis_global_rational_quadratic,0-0-2-13-8,5,9.54,32.079778225491864,6.285315961350537,-22.539778225491865
compact_axis_global_rational_quadratic,0-0-2-13-9,5,5.23,33.61456411791001,6.308150832632884,-28.384564117910006
compact_axis_global_rational_quadratic,0-0-2-16-11,1,11.68,36.433092378639685,7.805892991758197,-24.753092378639685
compact_axis_global_rational_quadratic,0-0-2-16-12,1,14.77,33.81262641085811,7.603525423195016,-19.04262641085811
compact_axis_global_rational_quadratic,0-0-2-16-14,1,4.6,30.191910907560548,8.257968930287406,-25.591910907560546
compact_axis_global_rational_quadratic,0-0-2-3-0,6,18.83,47.07381041116868,10.347283105275022,-28.24381041116868
compact_axis_global_rational_quadratic,0-0-2-3-1,6,24.7,49.70757151080912,8.921149619160582,-25.007571510809118
compact_axis_global_rational_quadratic,0-0-2-6-2,9,43.28,32.74242529274149,7.452314408512434,10.537574707258514
compact_axis_global_rational_quadratic,0-0-2-6-3,9,42.98,32.056453166170115,7.629703822316887,10.923546833829882
compact_axis_global_rational_quadratic,0-0-2-6-4,9,42.61,32.032559724790794,7.747894609657286,10.577440275209206
compact_axis_global_rational_quadratic,0-0-2-6-5,9,42.03,33.0131532111929,7.824949494908416,9.0168467888071
compact_axis_global_rational_quadratic,0-0-2-6-6,9,41.1,33.508128469205495,7.859833260170903,7.591871530794506
compact_axis_global_rational_quadratic,0-0-2-6-7,9,39.86,33.81542031675885,7.905022708741757,6.044579683241146
compact_axis_global_rational_quadratic,0-0-2-6-8,9,38.45,34.584941047196025,7.979874523577738,3.8650589528039774
compact_axis_global_rational_quadratic,0-0-2-6-9,9,37.02,34.96189897889835,8.032665467141962,2.058101021101656
compact_axis_global_rational_quadratic,0-0-2-9-12,9,43.0,33.346991932980785,7.96743808171596,9.653008067019215
compact_axis_global_rational_quadratic,0-0-2-9-13,9,42.23,33.27165826972302,7.969259981941618,8.958341730276977
compact_axis_global_rational_quadratic,0-0-2-9-14,9,42.05,33.36280082211974,8.000687605609217,8.68719917788026
compact_axis_global_rational_quadratic,0-0-2-9-15,9,42.34,33.42553050370257,8.027700610876533,8.914469496297436
compact_axis_global_rational_quadratic,0-0-2-9-16,9,42.9,33.71577541415019,8.053018494984727,9.184224585849812
compact_axis_global_rational_quadratic,0-0-2-9-17,9,43.48,33.54474102647918,8.062418088869986,9.935258973520817
compact_axis_global_rational_quadratic,0-0-2-9-18,9,43.93,33.503645455636985,8.08586776265253,10.426354544363015
compact_axis_global_rational_quadratic,0-0-3-1-0,4,46.53,47.359211427171935,13.188343054835114,-0.8292114271719342
compact_axis_global_rational_quadratic,0-0-3-1-1,4,47.25,48.86851847459263,13.082967063518495,-1.6185184745926335
compact_axis_global_rational_quadratic,0-0-3-1-2,4,47.56,49.06109839839517,12.909209744483839,-1.5010983983951647
compact_axis_global_rational_quadratic,0-0-3-1-3,4,47.62,48.216481357665636,12.960145238531886,-0.5964813576656383
compact_axis_global_rational_quadratic,0-0-3-1-4,4,47.52,47.46290552324453,12.538831678181667,0.05709447675547352
compact_axis_global_rational_quadratic,0-0-3-1-5,4,47.35,46.9327633217664,12.026853761904865,0.4172366782335999
compact_axis_global_rational_quadratic,0-0-3-1-6,4,47.15,46.45981420906478,11.356753992038936,0.6901857909352174
compact_axis_global_rational_quadratic,0-0-3-1-7,4,46.93,45.98714496163349,11.225336885272194,0.9428550383665097
compact_axis_global_rational_quadratic,0-0-3-1-8,4,46.71,45.87422098941915,10.491103782642124,0.8357790105808505
compact_axis_global_rational_quadratic,0-0-3-11-10,3,44.51,44.046675253127034,5.68479707335525,0.46332474687296354
compact_axis_global_rational_quadratic,0-0-3-11-11,3,43.68,44.872438941293495,5.9261430740054974,-1.1924389412934957
compact_axis_global_rational_quadratic,0-0-3-11-12,3,43.11,43.473864647963076,6.72582319830273,-0.3638646479630765
compact_axis_global_rational_quadratic,0-0-3-11-13,3,42.95,43.94606638913816,7.671821764768473,-0.9960663891381571
compact_axis_global_rational_quadratic,0-0-3-11-14,3,43.3,43.78077171898471,7.257967854815546,-0.4807717189847125
compact_axis_global_rational_quadratic,0-0-3-11-15,3,44.14,43.64020082489632,7.347053787343619,0.4997991751036821
compact_axis_global_rational_quadratic,0-0-3-11-16,3,45.38,44.2647645526616,7.356820671264509,1.1152354473383994
compact_axis_global_rational_quadratic,0-0-3-11-8,3,46.3,45.243939885982236,5.267690819931802,1.056060114017761
compact_axis_global_rational_quadratic,0-0-3-11-9,3,45.43,43.82325125330531,5.479770341863817,1.6067487466946915
compact_axis_global_rational_quadratic,0-0-3-14-17,7,39.98,42.497700789660186,6.8513178041436955,-2.5177007896601893
compact_axis_global_rational_quadratic,0-0-3-14-18,7,43.62,42.5100014870656,6.904702322330589,1.1099985129343963
compact_axis_global_rational_quadratic,0-0-3-15-3,5,45.86,40.20149740432511,6.169020819633083,5.658502595674889
compact_axis_global_rational_quadratic,0-0-3-15-4,5,45.28,40.40068310050549,6.123919516114629,4.879316899494512
compact_axis_global_rational_quadratic,0-0-3-15-5,5,44.18,41.11148298181297,6.1175535538434715,3.0685170181870305
compact_axis_global_rational_quadratic,0-0-3-15-6,5,42.31,41.08539625583245,6.1058297749459935,1.2246037441675526
compact_axis_global_rational_quadratic,0-0-3-18-10,10,17.54,43.74374131547889,4.306309717129242,-26.203741315478894
compact_axis_global_rational_quadratic,0-0-3-18-11,10,11.15,44.24995822525132,4.099394463850785,-33.09995822525132
compact_axis_global_rational_quadratic,0-0-3-18-12,10,6.73,44.07849180573122,4.00939699359369,-37.348491805731214
compact_axis_global_rational_quadratic,0-0-3-18-13,10,3.9,43.72037456899575,4.022157339656075,-39.82037456899575
compact_axis_global_rational_quadratic,0-0-3-18-14,10,1.89,43.547590457171935,4.016002541449461,-41.657590457171935
compact_axis_global_rational_quadratic,0-0-3-18-7,10,39.07,43.90193529548428,4.229194958561951,-4.8319352954842785
compact_axis_global_rational_quadratic,0-0-3-18-9,10,25.3,43.72605801631349,4.2876259935527425,-18.426058016313487
compact_axis_global_rational_quadratic,0-0-3-4-10,2,46.18,45.439043439621926,11.379686306011138,0.7409565603780734
compact_axis_global_rational_quadratic,0-0-3-4-11,2,45.82,44.91542769696988,11.727120422570213,0.9045723030301218
compact_axis_global_rational_quadratic,0-0-3-4-12,2,45.51,44.540181303644935,11.86568687282718,0.9698186963550626
compact_axis_global_rational_quadratic,0-0-3-4-13,2,45.24,44.01903726526519,12.059334062985998,1.2209627347348118
compact_axis_global_rational_quadratic,0-0-3-4-14,2,45.02,43.88293162144199,11.744809049194435,1.1370683785580127
compact_axis_global_rational_quadratic,0-0-3-4-15,2,44.83,43.8210946248938,11.618813860441906,1.0089053751061954
compact_axis_global_rational_quadratic,0-0-3-4-16,2,44.69,43.535295499818055,11.365182663454751,1.1547045001819427
compact_axis_global_rational_quadratic,0-0-3-4-17,2,44.58,43.56073043713338,10.626789993059493,1.0192695628666186
compact_axis_global_rational_quadratic,0-0-3-4-9,2,46.59,43.158568175462705,16.932992227158607,3.431431824537299
compact_axis_global_rational_quadratic,0-0-3-7-18,8,44.66,45.74553672788634,7.8549294080246375,-1.0855367278863426
compact_axis_global_rational_quadratic,0-0-3-8-0,8,49.99,45.53292633708004,12.339544629879555,4.45707366291996
compact_axis_global_rational_quadratic,0-0-3-8-1,8,50.26,44.67292100059945,10.849755596998435,5.587078999400546
compact_axis_global_rational_quadratic,0-0-3-8-2,8,50.33,44.0208331285372,9.872104266500367,6.3091668714628
compact_axis_global_rational_quadratic,0-0-3-8-3,8,50.27,46.42221545223057,8.640420519540411,3.847784547769436
compact_axis_global_rational_quadratic,0-0-3-8-4,8,50.07,47.35256780775805,8.062151927219444,2.717432192241951
compact_axis_global_rational_quadratic,0-0-3-8-5,8,49.72,48.20172637307571,7.984665308124104,1.518273626924291
compact_axis_global_rational_quadratic,0-0-3-8-6,8,49.25,48.25164432477986,7.680370712966452,0.9983556752201395
compact_axis_global_rational_quadratic,0-0-3-8-7,8,48.68,47.88330432232987,8.127056852174055,0.7966956776701295
compact_axis_global_rational_quadratic,0-0-4-10-0,3,49.14,49.12125074868785,7.728272636142021,0.018749251312151216
compact_axis_global_rational_quadratic,0-0-4-10-1,3,49.17,48.38450189662852,7.028907096600117,0.7854981033714807
compact_axis_global_rational_quadratic,0-0-4-10-2,3,49.17,48.36075011727392,6.310426531053149,0.8092498827260783
compact_axis_global_rational_quadratic,0-0-4-10-3,3,49.13,48.97422587477975,6.3065395374181445,0.1557741252202547
compact_axis_global_rational_quadratic,0-0-4-10-4,3,49.04,50.02890546385051,6.090464723845134,-0.9889054638505144
compact_axis_global_rational_quadratic,0-0-4-13-10,7,46.25,46.75671229797353,6.87321823282781,-0.5067122979735288
compact_axis_global_rational_quadratic,0-0-4-13-12,7,45.73,46.88152565088112,7.018081993148749,-1.1515256508811262
compact_axis_global_rational_quadratic,0-0-4-13-13,7,45.61,46.49813451224102,7.156436325141212,-0.8881345122410238
compact_axis_global_rational_quadratic,0-0-4-13-5,7,46.98,47.240117296984266,6.228409095962613,-0.26011729698426933
compact_axis_global_rational_quadratic,0-0-4-13-6,7,46.95,47.048840253638346,6.2377545222077595,-0.09884025363834326
compact_axis_global_rational_quadratic,0-0-4-13-7,7,46.89,47.069425103349275,6.333742455075327,-0.1794251033492742
compact_axis_global_rational_quadratic,0-0-4-13-8,7,46.75,47.09796204734317,6.472317404928678,-0.3479620473431666
compact_axis_global_rational_quadratic,0-0-4-13-9,7,46.53,46.934843221481415,6.793032239193329,-0.40484322148141416
compact_axis_global_rational_quadratic,0-0-4-16-14,4,42.82,46.64603755222629,5.460299154540938,-3.826037552226289
compact_axis_global_rational_quadratic,0-0-4-16-15,4,43.15,46.59613826939895,5.144856589629441,-3.4461382693989506
compact_axis_global_rational_quadratic,0-0-4-16-16,4,43.85,46.53543713248338,5.108688672574966,-2.6854371324833792
compact_axis_global_rational_quadratic,0-0-4-16-17,4,44.82,46.53996312205349,5.7590214373904836,-1.7199631220534926
compact_axis_global_rational_quadratic,0-0-4-16-18,4,45.89,46.45685932680893,5.719339684239642,-0.566859326808931
compact_axis_global_rational_quadratic,0-0-4-17-0,3,47.67,46.08058736954116,9.803886553993442,1.5894126304588383
compact_axis_global_rational_quadratic,0-0-4-17-1,3,47.61,45.46513330300474,9.294773589998426,2.1448666969952583
compact_axis_global_rational_quadratic,0-0-4-17-2,3,47.46,45.03068729476272,8.676480605785072,2.4293127052372796
compact_axis_global_rational_quadratic,0-0-4-17-3,3,47.28,43.71621926606879,8.149962586496448,3.5637807339312104
compact_axis_global_rational_quadratic,0-0-4-2-16,10,47.15,46.72599391403557,5.811563128614557,0.4240060859644288
compact_axis_global_rational_quadratic,0-0-4-2-17,10,47.11,46.68173226463789,5.761570798863,0.4282677353621125
compact_axis_global_rational_quadratic,0-0-4-2-18,10,47.07,46.627276187429985,6.087195879180313,0.4427238125700157
compact_axis_global_rational_quadratic,0-0-4-3-0,2,50.6,49.78461750796697,13.699309101393965,0.8153824920330308
compact_axis_global_rational_quadratic,0-0-4-3-1,2,50.67,49.421356941121026,12.841918476213047,1.2486430588789759
compact_axis_global_rational_quadratic,0-0-4-3-2,2,50.52,49.1876175067736,11.662741588097703,1.3323824932264046
compact_axis_global_rational_quadratic,0-0-4-3-3,2,50.21,48.9879178531963,11.082088373984098,1.2220821468037002
compact_axis_global_rational_quadratic,0-0-4-3-4,2,49.81,48.4993888321655,11.050609028636194,1.3106111678345016
compact_axis_global_rational_quadratic,0-0-4-3-5,2,49.35,48.191117223705355,11.524223089198196,1.1588827762946465
compact_axis_global_rational_quadratic,0-0-4-6-10,1,47.95,47.952813964730346,9.07645685995912,-0.0028139647303433435
compact_axis_global_rational_quadratic,0-0-4-6-11,1,47.67,47.8688221457199,8.905903725065267,-0.19882214571990176
compact_axis_global_rational_quadratic,0-0-4-6-12,1,47.45,47.81349424976624,8.603949587069623,-0.3634942497662337
compact_axis_global_rational_quadratic,0-0-4-6-13,1,47.28,47.71240453119272,8.908059924637072,-0.4324045311927165
compact_axis_global_rational_quadratic,0-0-4-6-14,1,47.14,47.705820563542716,8.760386263870936,-0.5658205635427151
compact_axis_global_rational_quadratic,0-0-4-6-6,1,49.76,48.786661850812344,8.67391353775889,0.9733381491876543
compact_axis_global_rational_quadratic,0-0-4-6-7,1,49.2,48.53004889245152,8.808019334264655,0.669951107548485
compact_axis_global_rational_quadratic,0-0-4-6-8,1,48.71,48.25348719981531,8.87302243936556,0.4565128001846901
compact_axis_global_rational_quadratic,0-0-4-6-9,1,48.29,48.005076626327906,9.179332519594857,0.2849233736720933
compact_axis_global_rational_quadratic,0-0-4-9-15,5,46.82,47.01958177318731,6.043204821586709,-0.19958177318731174
compact_axis_global_rational_quadratic,0-0-4-9-16,5,46.8,46.903307990752104,6.0789281267411965,-0.10330799075210706
compact_axis_global_rational_quadratic,0-0-4-9-17,5,46.82,46.83872709696423,6.123279779320777,-0.01872709696422703
compact_axis_global_rational_quadratic,0-0-4-9-18,5,46.88,46.60046604510663,6.185575424510724,0.27953395489337396
compact_axis_global_rational_quadratic,0-0-5-1-10,6,47.73,45.623267323893714,12.215218552744284,2.106732676106283
compact_axis_global_rational_quadratic,0-0-5-1-4,6,48.71,47.0972842919942,12.00414637613846,1.6127157080058012
compact_axis_global_rational_quadratic,0-0-5-1-5,6,48.48,46.67170124316679,11.970413848205814,1.80829875683321
compact_axis_global_rational_quadratic,0-0-5-1-6,6,48.27,46.273987067621825,12.232855331723838,1.9960129323781786
compact_axis_global_rational_quadratic,0-0-5-1-7,6,48.08,45.979458726695974,12.304728442817533,2.1005412733040245
compact_axis_global_rational_quadratic,0-0-5-1-8,6,47.94,45.79757923746479,12.328752259224238,2.1424207625352096
compact_axis_global_rational_quadratic,0-0-5-1-9,6,47.82,45.67330229517967,12.244995029980942,2.1466977048203333
compact_axis_global_rational_quadratic,0-0-5-11-12,7,47.45,48.23998165103884,7.195619102827684,-0.7899816510388362
compact_axis_global_rational_quadratic,0-0-5-11-13,7,47.36,48.11647526911409,7.282361425023255,-0.756475269114091
compact_axis_global_rational_quadratic,0-0-5-11-14,7,47.29,48.02172381560724,7.37247214684496,-0.7317238156072392
compact_axis_global_rational_quadratic,0-0-5-11-15,7,47.25,47.955058728400125,7.384841298858035,-0.7050587284001253
compact_axis_global_rational_quadratic,0-0-5-11-16,7,47.25,47.83907808018911,7.544678319673409,-0.5890780801891111
compact_axis_global_rational_quadratic,0-0-5-11-17,7,47.28,47.69189540745802,7.562297784173129,-0.4118954074580188
compact_axis_global_rational_quadratic,0-0-5-11-18,7,47.34,47.607547409037046,7.618135732351787,-0.2675474090370429
compact_axis_global_rational_quadratic,0-0-5-12-0,2,47.76,46.88937079275319,6.29507430884555,0.8706292072468074
compact_axis_global_rational_quadratic,0-0-5-12-1,2,47.75,47.266408036072924,5.831442474224891,0.4835919639270756
compact_axis_global_rational_quadratic,0-0-5-15-10,10,47.04,47.01196015952142,3.8569332684346707,0.028039840478577105
compact_axis_global_rational_quadratic,0-0-5-15-2,10,46.73,47.61115710580321,2.8020246167183513,-0.8811571058032115
compact_axis_global_rational_quadratic,0-0-5-15-3,10,46.64,47.493094035538086,2.7631167278108326,-0.8530940355380849
compact_axis_global_rational_quadratic,0-0-5-15-4,10,46.57,47.42595971259729,2.8794716850626347,-0.85595971259729
compact_axis_global_rational_quadratic,0-0-5-15-5,10,46.57,47.42481891070689,2.82584300190319,-0.8548189107068893
compact_axis_global_rational_quadratic,0-0-5-15-6,10,46.61,47.25685275683414,3.366359850674336,-0.6468527568341429
compact_axis_global_rational_quadratic,0-0-5-15-9,10,46.91,47.08512534762362,3.5276111658890783,-0.1751253476236201
compact_axis_global_rational_quadratic,0-0-5-18-11,6,47.87,46.0793234123663,5.867843702681217,1.7906765876336976
compact_axis_global_rational_quadratic,0-0-5-18-12,6,47.83,46.113458069624485,5.891089335653116,1.716541930375513
compact_axis_global_rational_quadratic,0-0-5-18-13,6,47.79,46.10706702272181,5.926772662906692,1.6829329772781918
compact_axis_global_rational_quadratic,0-0-5-18-14,6,47.78,46.162058897154274,5.602363019045805,1.6179411028457267
compact_axis_global_rational_quadratic,0-0-5-18-15,6,47.81,46.1743919421787,5.56248721087836,1.635608057821301
compact_axis_global_rational_quadratic,0-0-5-18-16,6,47.89,46.20867491861053,5.62387962207638,1.681325081389474
compact_axis_global_rational_quadratic,0-0-5-18-17,6,48.02,46.20759813241423,5.5617724952408745,1.8124018675857698
compact_axis_global_rational_quadratic,0-0-5-18-18,6,48.18,46.202294025194604,5.548726515867898,1.9777059748053958
compact_axis_global_rational_quadratic,0-0-5-4-13,1,47.64,45.84421831629787,14.303744050480553,1.7957816837021312
compact_axis_global_rational_quadratic,0-0-5-4-14,1,47.56,45.75445042334444,14.18072991320925,1.8055495766555651
compact_axis_global_rational_quadratic,0-0-5-4-15,1,47.51,45.68222811444606,14.071500829671603,1.8277718855539362
compact_axis_global_rational_quadratic,0-0-5-4-16,1,47.47,45.622512096993056,13.837968375940816,1.847487903006943
compact_axis_global_rational_quadratic,0-0-5-4-17,1,47.44,45.64822387170917,13.525592717583155,1.7917761282908273
compact_axis_global_rational_quadratic,0-0-5-4-18,1,47.41,45.72393119357621,13.231581458882406,1.6860688064237834
compact_axis_global_rational_quadratic,0-0-5-5-0,4,52.24,49.852596783479115,8.522357914101415,2.3874032165208874
compact_axis_global_rational_quadratic,0-0-5-5-1,4,52.21,49.90264398756756,8.76479016456884,2.307356012432443
compact_axis_global_rational_quadratic,0-0-5-5-2,4,51.96,49.67121147015137,9.353454777411342,2.288788529848631
compact_axis_global_rational_quadratic,0-0-5-8-10,8,48.17,47.66536438868676,11.009090923788367,0.5046356113132404
compact_axis_global_rational_quadratic,0-0-5-8-3,8,50.72,50.565707387948926,8.199599114426974,0.1542926120510728
compact_axis_global_rational_quadratic,0-0-5-8-4,8,50.37,50.366592422283546,7.745920395247856,0.0034075777164517262
compact_axis_global_rational_quadratic,0-0-5-8-5,8,49.98,49.9337710047939,7.756439877608714,0.04622899520609991
compact_axis_global_rational_quadratic,0-0-5-8-6,8,49.56,49.37797651931689,8.020411904919833,0.1820234806831138
