file_key,fold,y,pred_mean,pred_std,residual,lower_95,upper_95,rf_y,rf_pred,gpr_abs_error,rf_abs_error,gpr_abs_error_gain_vs_rf,gpr_has_lower_abs_error
0-0-5-15-2,10,46.73,46.581959964508485,2.9337763635482315,0.1480400354915119,40.83186395325906,52.33205597575791,46.73,47.7997933697099,0.1480400354915119,1.069793369709906,0.9217533342183941,True
0-0-5-15-3,2,46.64,46.81300668150058,2.0362142873181823,-0.1730066815005813,42.82210001355105,50.80391334945011,46.64,46.9647584560775,0.1730066815005813,0.32475845607749676,0.15175177457691547,True
0-0-5-15-4,7,46.57,46.74589356780778,3.083395081753295,-0.1758935678077762,40.702550257463386,52.78923687815217,46.57,45.9695431309556,0.1758935678077762,0.6004568690444003,0.4245633012366241,True
0-0-5-15-5,5,46.57,46.73147501521378,2.529318646721793,-0.1614750152137816,41.77410156221348,51.68884846821408,46.57,46.4234129493679,0.1614750152137816,0.14658705063209965,-0.014887964581681956,False
0-0-5-15-6,6,46.61,46.81113888776282,3.29057663568544,-0.2011388877628235,40.36172719345039,53.26055058207526,46.61,46.4917291169141,0.20113888776282352,0.1182708830858985,-0.08286800467692501,False
0-0-5-15-9,8,46.91,46.8485872215192,2.8978262170427755,0.0614127784808005,41.168952202659405,52.52822224037899,46.91,47.3916575670665,0.061412778480793406,0.481657567066506,0.42024478858571257,True
0-0-5-18-11,10,47.87,47.86018766942095,2.1258376213958314,0.0098123305790451,43.69362249450483,52.02675284433708,47.87,47.6108844093783,0.009812330579045181,0.25911559062169687,0.2493032600426517,True
0-0-5-18-12,2,47.83,47.90809079929582,1.681277596794842,-0.0780907992958219,44.61284726156388,51.20333433702776,47.83,47.9293287350745,0.07809079929582197,0.09932873507450068,0.021237935778678718,True
0-0-5-18-13,9,47.79,47.8667264940501,2.0555912714738707,-0.0767264940500993,43.837841635026415,51.89561135307378,47.79,48.8058619213039,0.07672649405009935,1.0158619213039017,0.9391354272538024,True
0-0-5-18-14,10,47.78,47.87731755825836,1.7462167291611124,-0.0973175582583607,44.45479565990125,51.29983945661547,47.78,47.8382682692205,0.09731755825836075,0.058268269220498325,-0.03904928903786242,False
0-0-5-18-15,8,47.81,47.8627345935401,2.1448924703895127,-0.0527345935401015,43.65882260086551,52.066646586214695,47.81,47.9212784685044,0.052734593540094465,0.11127846850439482,0.05854387496430036,True
0-0-5-18-16,9,47.89,47.92557555860836,2.0511541673004072,-0.0355755586083574,43.90538726396032,51.9457638532564,47.89,48.039727420331,0.03557555860835748,0.14972742033099706,0.11415186172263958,True
0-0-5-18-17,4,48.02,48.00807193821827,1.8881795059994224,0.011928061781731,44.30730811011277,51.70883576632377,48.02,47.8295777992566,0.011928061781731003,0.19042220074340577,0.17849413896167476,True
0-0-5-18-18,8,48.18,47.87641484252181,2.6227342535514664,0.3035851574781958,42.735950164541386,53.01687952050222,48.18,47.9568481878052,0.3035851574781887,0.22315181219479996,-0.08043334528338875,False
0-0-5-4-13,6,47.64,47.86575376707945,4.690426187173677,-0.2257537670794462,38.67268736807552,57.05882016608338,47.64,47.7848453703992,0.22575376707944628,0.14484537039920298,-0.0809083966802433,False
0-0-5-4-14,2,47.56,47.59845595784939,2.2981826043816427,-0.0384559578493863,43.0941008233649,52.10281109233387,47.56,47.5945997256796,0.03845595784938638,0.03459972567959824,-0.003856232169788143,False
0-0-5-4-15,1,47.51,47.547301753854725,3.10765222908442,-0.0373017538547273,41.45641530837364,53.63818819933581,47.51,47.5331023928405,0.03730175385472734,0.02310239284049942,-0.014199361014227918,False
0-0-5-4-16,3,47.47,47.567986509178986,2.5210131659439687,-0.0979865091789875,42.62689149937751,52.50908151898047,47.47,47.3452966434,0.09798650917898755,0.12470335660000131,0.026716847421013767,True
0-0-5-4-17,5,47.44,47.49036394873895,2.9079169954456794,-0.0503639487389548,41.7909513676335,53.18977652984441,47.44,47.2288097899422,0.05036394873895489,0.2111902100578007,0.1608262613188458,True
0-0-5-4-18,3,47.41,47.46555921661089,4.037997262050473,-0.0555592166108951,39.55123001332062,55.37988841990117,47.41,47.1636713941329,0.055559216610895135,0.24632860586709882,0.19076938925620368,True
0-0-5-5-0,6,52.24,51.75329910470182,4.876561572833451,0.4867008952981848,42.195414053556256,61.31118415584738,52.24,51.0764912547877,0.48670089529818483,1.1635087452123045,0.6768078499141197,True
0-0-5-5-1,3,52.21,52.31545043191206,3.8920179042601424,-0.105450431912061,44.68723551237712,59.943665351447,52.21,52.3725842183684,0.10545043191206105,0.16258421836840142,0.057133786456340374,True
0-0-5-5-2,4,51.96,51.38196535168455,5.998155603705329,0.5780346483154517,39.625796394755,63.1381343086141,51.96,51.1111457238489,0.5780346483154517,0.8488542761511013,0.2708196278356496,True
0-0-5-8-10,7,48.17,48.38588538748039,3.793514673806186,-0.2158853874803838,40.95073325199605,55.82103752296472,48.17,48.2984922783724,0.215885387480391,0.12849227837239852,-0.08739310910799247,False
0-0-5-8-3,7,50.72,50.43839541896434,4.221140175156744,0.2816045810356584,42.16511270196203,58.71167813596665,50.72,50.7715058023461,0.28160458103565844,0.05150580234609947,-0.23009877868955897,False
0-0-5-8-4,9,50.37,50.376796438339255,3.194158982784092,-0.0067964383392578,44.11635987118734,56.63723300549117,50.37,50.1939105207612,0.006796438339257804,0.17608947923879725,0.16929304089953945,True
0-0-5-8-5,9,49.98,50.157368821699066,3.310931689815928,-0.1773688216990692,43.668061954387504,56.64667568901063,49.98,49.970051708169,0.1773688216990692,0.009948291830994549,-0.16742052986807465,False
0-0-5-8-6,8,49.56,49.62366214010641,3.184694794613653,-0.063662140106409,43.38177504091146,55.86554923930136,49.56,49.7832266006746,0.06366214010640903,0.2232266006746002,0.15956446056819118,True
0-0-5-8-8,4,48.78,48.85495773089507,3.413743576746976,-0.0749577308950719,42.164143268016055,55.54577219377409,48.78,48.9696630082429,0.07495773089507196,0.18966300824289561,0.11470527734782365,True
0-0-5-8-9,9,48.45,48.486561232431626,2.9915321543557227,-0.0365612324316231,42.623265951300894,54.34985651356236,48.45,48.3587635982517,0.036561232431623125,0.09123640174830427,0.05467516931668115,True
