model,tag,x,y,pred_mean,pred_std,lower_95,upper_95
dist_auto_full_xmat_matern12,a,1.4,0.46911,0.4703635235502762,0.0022638857738897984,0.4659263889683396,0.47480065813221284
dist_auto_full_xmat_matern12,a,1.4,0.469337,0.4702892980576699,0.0023032794817046134,0.46577495322719875,0.47480364288814103
dist_auto_full_xmat_matern12,a,1.6,0.475716,0.4772256414210189,0.0025426531264881778,0.47224213286792394,0.4822091499741139
dist_auto_full_xmat_matern12,a,1.6,0.474912,0.47595527825568235,0.0025566833694521856,0.47094427093168356,0.48096628557968113
dist_auto_full_xmat_matern12,a,1.6,0.473613,0.47459104568973265,0.0023874764757523615,0.4699116777833214,0.4792704135961439
dist_auto_full_xmat_matern12,a,1.6,0.471954,0.4730672318892572,0.002304880696571767,0.46854974873531496,0.47758471504319944
dist_auto_full_xmat_matern12,a,1.6,0.470301,0.47198931765408,0.00228043492736256,0.4675197473273621,0.47645888798079783
dist_auto_full_xmat_matern12,a,1.6,0.469216,0.4711234512226838,0.0022743116095795867,0.4666658823782865,0.4755810200670811
dist_auto_full_xmat_matern12,a,1.6,0.468893,0.4706064092781964,0.002281660463894642,0.46613443694401396,0.47507838161237886
dist_auto_full_xmat_matern12,a,1.6,0.469162,0.4704418297322794,0.00230248749354381,0.4659290371700796,0.47495462229447916
dist_auto_full_xmat_matern12,a,1.6,0.470074,0.4704883627059333,0.002352142064974139,0.4658782489720623,0.4750984764398043
dist_auto_full_xmat_matern12,a,1.8,0.477043,0.4775513648061927,0.0025583325814201607,0.4725371250861338,0.4825656045262516
dist_auto_full_xmat_matern12,a,1.8,0.476539,0.47695218637547876,0.002474013179063533,0.4721032096472368,0.48180116310372073
dist_auto_full_xmat_matern12,a,1.8,0.474919,0.4759615545545119,0.0024431964767231366,0.47117297745297937,0.4807501316560444
dist_auto_full_xmat_matern12,a,1.8,0.472657,0.47438500013716184,0.002623819055431445,0.4692424092865663,0.4795275909877574
dist_auto_full_xmat_matern12,a,1.8,0.470523,0.472799970030075,0.002451926535815555,0.46799428232713847,0.47760565773301156
dist_auto_full_xmat_matern12,a,1.8,0.469212,0.47147752314648084,0.0023345234024026666,0.4669019413567057,0.47605310493625597
dist_auto_full_xmat_matern12,a,1.8,0.468967,0.4708842375269552,0.0023323828576811154,0.46631285112774157,0.4754556239261688
dist_auto_full_xmat_matern12,a,1.8,0.469506,0.47062856532144376,0.0023423322180212993,0.4660376785342942,0.47521945210859334
dist_auto_full_xmat_matern12,a,1.8,0.470553,0.4706076746435953,0.0023715738892114693,0.4659594752340653,0.47525587405312536
dist_auto_full_xmat_matern12,a,1.8,0.471751,0.47061666358962906,0.0024543250883541008,0.46580627481010195,0.47542705236915617
dist_auto_full_xmat_matern12,b,0.0,0.424019,0.47183614824744025,0.0038975324797615183,0.4641971249585326,0.4794751715363479
dist_auto_full_xmat_matern12,b,0.2,0.430974,0.4719206402816746,0.0038890340910666767,0.4642982735285354,0.47954300703481373
dist_auto_full_xmat_matern12,b,0.2,0.43049,0.4718450126156253,0.003818045466069794,0.46436178101079206,0.4793282442204585
dist_auto_full_xmat_matern12,b,0.4,0.440313,0.47194145520091185,0.0038924723190480225,0.46431234964475865,0.47957056075706506
dist_auto_full_xmat_matern12,b,0.4,0.441443,0.4718647004506147,0.003848783913789135,0.4643212225953109,0.4794081783059185
dist_auto_full_xmat_matern12,b,0.4,0.444153,0.4717619727701804,0.003860596209312457,0.46419534324107614,0.47932860229928465
dist_auto_full_xmat_matern12,b,0.6,0.449675,0.4719444130898123,0.003909962027713388,0.46428102833457485,0.4796077978450497
dist_auto_full_xmat_matern12,b,0.6,0.451934,0.47186355730898905,0.003917113559539456,0.46418615580893824,0.47954095880903985
dist_auto_full_xmat_matern12,b,0.6,0.454844,0.47166917577952955,0.004030035888768699,0.463770450581139,0.47956790097792007
dist_auto_full_xmat_matern12,b,0.6,0.458028,0.47143624985618776,0.004305881027836829,0.46299687811991325,0.4798756215924623
dist_auto_full_xmat_matern12,b,0.8,0.456695,0.47191612997433335,0.0039630824386145515,0.46414863112688565,0.47968362882178106
dist_auto_full_xmat_matern12,b,0.8,0.460236,0.47177564597312005,0.004056119164246097,0.463825798494195,0.4797254934520451
dist_auto_full_xmat_matern12,b,0.8,0.464017,0.47150513201112654,0.004358675827737789,0.46296228436847514,0.48004797965377793
dist_auto_full_xmat_matern12,b,0.8,0.467235,0.4710985195580523,0.0050782232404061765,0.46114538490140194,0.4810516542147027
dist_auto_full_xmat_matern12,b,0.8,0.469085,0.47091209373969894,0.005893190155128192,0.45936165328160167,0.4824625341977962
dist_auto_full_xmat_matern12,b,1.0,0.460684,0.47186194175214546,0.004045622715217459,0.4639326669352821,0.4797912165690088
dist_auto_full_xmat_matern12,b,1.0,0.465576,0.4716353699665739,0.0042671154257217046,0.46327197741428405,0.47999876251886375
dist_auto_full_xmat_matern12,b,1.0,0.470179,0.47125577770660876,0.0048330554140022935,0.46178316315987794,0.4807283922533396
dist_auto_full_xmat_matern12,b,1.0,0.473687,0.47092727279873453,0.005797543579412276,0.459564296184285,0.48229024941318405
dist_auto_full_xmat_matern12,b,1.0,0.475292,0.47098809373435035,0.005402081490656368,0.4604002085711134,0.4815759788975873
dist_auto_full_xmat_matern12,b,1.0,0.474402,0.4712818813023763,0.004497947643327768,0.46246606591710704,0.48009769668764557
dist_auto_full_xmat_matern12,b,1.2,0.461185,0.4718014050929397,0.004136204260482567,0.46369459370969274,0.4799082164761867
dist_auto_full_xmat_matern12,b,1.2,0.466826,0.4715431050502562,0.004418961653109678,0.46288209936109764,0.48020411073941477
dist_auto_full_xmat_matern12,b,1.2,0.472169,0.47126001132097445,0.004845880123655715,0.46176226080521077,0.48075776183673813
dist_auto_full_xmat_matern12,b,1.2,0.47637,0.4712134414117028,0.004882301275397087,0.46164430675025053,0.48078257607315505
dist_auto_full_xmat_matern12,b,1.2,0.478356,0.47140384148757636,0.004428658013158336,0.46272383128194133,0.4800838516932114
dist_auto_full_xmat_matern12,b,1.2,0.477271,0.471533164348127,0.004049677362784152,0.4635959425680629,0.47947038612819104
dist_auto_full_xmat_matern12,b,1.2,0.473039,0.47158889804447796,0.0038450159278945626,0.46405280530582177,0.47912499078313414
dist_auto_full_xmat_matern12,b,1.4,0.457991,0.47179677740330084,0.004157367112738289,0.46364848759182253,0.47994506721477914
dist_auto_full_xmat_matern12,b,1.4,0.463982,0.47162533773733784,0.004316183232331483,0.46316577405129244,0.4800849014233832
dist_auto_full_xmat_matern12,b,1.4,0.470076,0.4715411520223953,0.004372236501847176,0.46297172594688346,0.4801105780979072
dist_auto_full_xmat_matern12,b,1.4,0.475266,0.47159496358272185,0.004218176259302313,0.46332749003404744,0.47986243713139626
dist_auto_full_xmat_matern12,b,1.4,0.478035,0.4716871574843731,0.003996512786038039,0.46385413635998474,0.4795201786087615
dist_auto_full_xmat_matern12,b,1.4,0.477283,0.4717287290789905,0.0038348361931515203,0.46421258825380285,0.47924486990417814
dist_auto_full_xmat_matern12,b,1.4,0.472693,0.4716623189755868,0.0037543806117279446,0.4643038681923446,0.479020769758829
dist_auto_full_xmat_matern12,b,1.4,0.464837,0.47159133765629785,0.003757874869979849,0.46422603825272923,0.47895663705986646
dist_auto_full_xmat_matern12,b,1.6,0.452425,0.47186174954816684,0.0040797616930627134,0.4638655635642578,0.4798579355320759
dist_auto_full_xmat_matern12,b,1.6,0.458369,0.4718048035791037,0.004091853277708123,0.4637849185247736,0.4798246886334338
dist_auto_full_xmat_matern12,b,1.6,0.465084,0.47179452737395894,0.004030134800344514,0.46389560831244214,0.47969344643547573
dist_auto_full_xmat_matern12,b,1.6,0.471232,0.4718184965562511,0.003916470542471074,0.4641423553464957,0.4794946377660064
dist_auto_full_xmat_matern12,b,1.6,0.47495,0.47183414533949414,0.003804514793055698,0.4643774333664551,0.4792908573125332
dist_auto_full_xmat_matern12,b,1.6,0.47483,0.47180885557399255,0.0037415462138285687,0.4644755597483963,0.47914215139958877
dist_auto_full_xmat_matern12,b,1.6,0.470344,0.47174612430647656,0.003726895071385293,0.4644415441924015,0.4790507044205516
dist_auto_full_xmat_matern12,b,1.6,0.462079,0.4716062908686214,0.0037679608689076176,0.4642212232704062,0.47899135846683655
dist_auto_full_xmat_matern12,b,1.6,0.451606,0.4714902356273632,0.0038710618568742455,0.46390309380596295,0.47907737744876344
dist_auto_full_xmat_matern12,b,1.8,0.445973,0.4719691400975907,0.003969883024318693,0.4641883123470891,0.4797499678480923
dist_auto_full_xmat_matern12,b,1.8,0.451814,0.4719407263625126,0.003922020895465165,0.46425370666078736,0.47962774606423786
dist_auto_full_xmat_matern12,b,1.8,0.458982,0.47194672631062257,0.0038490068121986264,0.46440281158246394,0.4794906410387812
dist_auto_full_xmat_matern12,b,1.8,0.465749,0.4719347591211639,0.003776513374490825,0.46453292892002807,0.4793365893222997
dist_auto_full_xmat_matern12,b,1.8,0.470264,0.47190229660130334,0.0037252311363823462,0.4646009777399067,0.47920361546269996
dist_auto_full_xmat_matern12,b,1.8,0.470852,0.47184937911272457,0.0037011681704441097,0.4645952227979281,0.47910353542752104
dist_auto_full_xmat_matern12,b,1.8,0.466868,0.47176527338214347,0.003724346306905565,0.4644656887546538,0.4790648580096331
dist_auto_full_xmat_matern12,b,1.8,0.459066,0.4716627205670339,0.0037814417750953832,0.46425123087821174,0.47907421025585606
dist_auto_full_xmat_matern12,b,1.8,0.448452,0.4715085353432982,0.003870721855475672,0.4639220599123938,0.4790950107742025
dist_auto_full_xmat_matern12,b,1.8,0.436142,0.4713994410301463,0.003980115542894248,0.4635985579117655,0.4792003241485271
dist_auto_full_xmat_matern12,10,0.0,0.47151,0.46993690044622816,0.001537865296548299,0.46692273985191945,0.47295106104053686
dist_auto_full_xmat_matern12,10,0.2,0.471149,0.46973932452325573,0.001556151862359288,0.4666893229185566,0.4727893261279549
dist_auto_full_xmat_matern12,10,0.2,0.470703,0.4695772530456125,0.0014950802089073543,0.4666469496821555,0.4725075564090695
dist_auto_full_xmat_matern12,10,0.4,0.47122,0.470101251030708,0.001718591650819033,0.46673287329097146,0.4734696287704445
dist_auto_full_xmat_matern12,10,0.4,0.470611,0.4695467646226901,0.0015631017734985618,0.4664831414424623,0.472610387802918
dist_auto_full_xmat_matern12,10,0.4,0.470287,0.4693774300643049,0.0015444855276422933,0.4663502940554826,0.47240456607312714
dist_auto_full_xmat_matern12,10,0.6,0.471691,0.4709031451777474,0.0015957889751627302,0.46777545625950234,0.47403083409599245
dist_auto_full_xmat_matern12,10,0.6,0.470861,0.4702904935418302,0.0016757601974708336,0.46700606390806165,0.4735749231755988
dist_auto_full_xmat_matern12,10,0.6,0.470361,0.4699301096081711,0.0016946936830451466,0.4666085710245751,0.4732516481917671
dist_auto_full_xmat_matern12,10,0.6,0.470258,0.46944121444736103,0.0016012355009702396,0.4663028505346924,0.4725795783600297
dist_auto_full_xmat_matern12,10,0.8,0.472491,0.4720721940685475,0.0014997013133965442,0.46913283350672286,0.47501155463037215
dist_auto_full_xmat_matern12,10,0.8,0.471477,0.4713685429729091,0.001471612541029423,0.4684842353932939,0.47425285055252425
dist_auto_full_xmat_matern12,10,0.8,0.470757,0.4705304456225428,0.0015630151794992638,0.46746699216343485,0.4735938990816508
dist_auto_full_xmat_matern12,10,0.8,0.47038,0.47016955661307314,0.0015849761250480406,0.4670630604916231,0.47327605273452317
dist_auto_full_xmat_matern12,10,0.8,0.47038,0.47004511172552144,0.0017328482133113713,0.46664879163675654,0.47344143181428633
dist_auto_full_xmat_matern12,10,1.0,0.473597,0.47322209167847823,0.0014808668830954093,0.47031964592171316,0.4761245374352433
dist_auto_full_xmat_matern12,10,1.0,0.472489,0.4724771377708419,0.0014490992638923463,0.4696369554035894,0.47531732013809436
dist_auto_full_xmat_matern12,10,1.0,0.471513,0.47159488430158797,0.001455622204917518,0.46874191720485286,0.4744478513983231
dist_auto_full_xmat_matern12,10,1.0,0.47073,0.47081984265849297,0.0014717435867509455,0.46793527823398334,0.4737044070830026
dist_auto_full_xmat_matern12,10,1.0,0.470253,0.47019515920580945,0.0016407188158065731,0.46697940941807137,0.47341090899354754
dist_auto_full_xmat_matern12,10,1.0,0.470195,0.4702573804118302,0.001577039381722847,0.4671664400214521,0.4733483208022083
dist_auto_full_xmat_matern12,10,1.2,0.47499,0.4743932154564625,0.0015189760536248663,0.471416077097979,0.477370353814946
dist_auto_full_xmat_matern12,10,1.2,0.473878,0.4737608810374065,0.0014582007610076408,0.4709028600636026,0.4766189020112104
dist_auto_full_xmat_matern12,10,1.2,0.472636,0.4726828759723217,0.0014508243729172523,0.469839312453511,0.47552643949113244
dist_auto_full_xmat_matern12,10,1.2,0.471377,0.47153904556216886,0.0014496206374563717,0.4686978413215084,0.47438024980282933
dist_auto_full_xmat_matern12,10,1.2,0.470333,0.4705805841421046,0.0014619310868675109,0.46771525186396473,0.4734459164202444
dist_auto_full_xmat_matern12,10,1.2,0.469814,0.4699993647404677,0.0015188855462496666,0.46702240377317994,0.4729763257077555
dist_auto_full_xmat_matern12,10,1.2,0.47004,0.47019910714894025,0.0015952223191968151,0.46707252885598005,0.47332568544190046
dist_auto_full_xmat_matern12,10,1.4,0.476572,0.4757744745106909,0.001771521160578698,0.47230235683810606,0.4792465921832757
dist_auto_full_xmat_matern12,10,1.4,0.475562,0.4748568025833636,0.0015202208447421092,0.471877224479122,0.4778363806876052
dist_auto_full_xmat_matern12,10,1.4,0.474093,0.47374148574221536,0.0014817484136602538,0.4708373122172919,0.4766456592671388
dist_auto_full_xmat_matern12,10,1.4,0.472364,0.4723360889955682,0.0014572081548995214,0.4694800134939871,0.47519216449714935
dist_auto_full_xmat_matern12,10,1.4,0.470795,0.47103595157960226,0.0014515609774297684,0.46819094434247616,0.47388095881672837
dist_auto_full_xmat_matern12,10,1.4,0.469824,0.4701924323569875,0.001455384610916098,0.4673399309359381,0.47304493377803686
dist_auto_full_xmat_matern12,10,1.4,0.469686,0.4699990567273311,0.0014680617956828166,0.4671217084807136,0.4728764049739486
dist_auto_full_xmat_matern12,10,1.4,0.470309,0.47041548390621346,0.0015264938748253346,0.4674236108889348,0.4734073569234921
dist_auto_full_xmat_matern12,10,1.6,0.478183,0.4773154940539826,0.0016862681062381083,0.47401046929747737,0.48062051881048784
dist_auto_full_xmat_matern12,10,1.6,0.47728,0.4763182948392647,0.0016747868282714737,0.4730357729740705,0.47960081670445887
dist_auto_full_xmat_matern12,10,1.6,0.475614,0.47481299160806345,0.0015743789358915628,0.4717272655956975,0.4778987176204294
dist_auto_full_xmat_matern12,10,1.6,0.473523,0.4730080921137642,0.001512103851422543,0.4700444230240917,0.4759717612034367
dist_auto_full_xmat_matern12,10,1.6,0.471592,0.4715169686010054,0.0014775395432632997,0.4686210443104756,0.4744128928915352
dist_auto_full_xmat_matern12,10,1.6,0.470259,0.4704657035681628,0.001456890299883207,0.467610251050966,0.47332115608535963
dist_auto_full_xmat_matern12,10,1.6,0.469764,0.47009081273250447,0.0014539396747710238,0.46724114333425937,0.4729404821307496
dist_auto_full_xmat_matern12,10,1.6,0.470136,0.47045319829622173,0.0014581519048903315,0.46759527307864823,0.47331112351379523
dist_auto_full_xmat_matern12,10,1.6,0.470923,0.471256496984601,0.0014790580723846043,0.4683575964316839,0.47415539753751806
dist_auto_full_xmat_matern12,10,1.8,0.479405,0.47824817025861466,0.001615496522953521,0.47508185525647606,0.48141448526075326
dist_auto_full_xmat_matern12,10,1.8,0.478461,0.4775016181224218,0.0015882409951424221,0.4743887229731726,0.48061451327167104
dist_auto_full_xmat_matern12,10,1.8,0.476708,0.47611164062432154,0.0015906588500332612,0.4729940065665664,0.47922927468207666
dist_auto_full_xmat_matern12,10,1.8,0.474632,0.4740808611060731,0.0016652020718630894,0.47081712501823997,0.47734459719390626
dist_auto_full_xmat_matern12,10,1.8,0.472653,0.47220039492564586,0.001577627452413969,0.4691083019378928,0.4752924879133989
dist_auto_full_xmat_matern12,10,1.8,0.471121,0.4707900146720982,0.0015110016684401104,0.46782850582137564,0.47375152352282074
dist_auto_full_xmat_matern12,10,1.8,0.470338,0.47028461548863204,0.0014960311395166533,0.467352448335429,0.4732167826418351
dist_auto_full_xmat_matern12,10,1.8,0.470403,0.47050822956456245,0.0014914965679353376,0.4675849500083441,0.4734315091207808
dist_auto_full_xmat_matern12,10,1.8,0.470925,0.47124775891769316,0.0014878407175865093,0.46833164469649136,0.47416387313889496
dist_auto_full_xmat_matern12,10,1.8,0.471405,0.47181050511429967,0.001536139390639223,0.4687997272334135,0.47482128299518583
dist_auto_full_xmat_matern12,15,0.0,0.471396,0.47091879794460906,0.0013524946808139789,0.46826795708093166,0.47356963880828645
dist_auto_full_xmat_matern12,15,0.2,0.470862,0.47105377412568294,0.0014168913296698663,0.46827671814952293,0.47383083010184296
dist_auto_full_xmat_matern12,15,0.2,0.470678,0.4708263174384542,0.0013325168452106208,0.46821463241304845,0.47343800246386
dist_auto_full_xmat_matern12,15,0.4,0.470737,0.470801712690947,0.0014300264394608705,0.46799891237266367,0.47360451300923034
dist_auto_full_xmat_matern12,15,0.4,0.470422,0.4709241794669327,0.0013645041498940183,0.468249800476385,0.47359855845748045
dist_auto_full_xmat_matern12,15,0.4,0.470486,0.4706414827569989,0.0013716246018422595,0.467953147937079,0.47332981757691883
dist_auto_full_xmat_matern12,15,0.6,0.471088,0.47104338666342815,0.0015163908892507222,0.46807131513401207,0.47401545819284424
dist_auto_full_xmat_matern12,15,0.6,0.470621,0.47064280375811,0.0014479249643121592,0.4678049229757417,0.4734806845404783
dist_auto_full_xmat_matern12,15,0.6,0.470503,0.47061610787701075,0.0014134948841577585,0.46784570881172993,0.47338650694229156
dist_auto_full_xmat_matern12,15,0.6,0.470725,0.4706221017772137,0.0014108077608458443,0.46785696937684623,0.47338723417758116
dist_auto_full_xmat_matern12,15,0.8,0.471862,0.47195314566559915,0.0013384345506232962,0.46932986215071343,0.47457642918048487
dist_auto_full_xmat_matern12,15,0.8,0.471227,0.4713201632040263,0.0013573032332138497,0.4686598977508274,0.47398042865722523
dist_auto_full_xmat_matern12,15,0.8,0.470834,0.4708173834958934,0.0014320396511388412,0.46801063735522797,0.47362412963655887
dist_auto_full_xmat_matern12,15,0.8,0.470709,0.470464847908943,0.0014383965596213117,0.4676456424565989,0.4732840533612871
dist_auto_full_xmat_matern12,15,0.8,0.470863,0.4705900793688012,0.0014202470633808847,0.4678064462754259,0.4733737124621765
dist_auto_full_xmat_matern12,15,1.0,0.472981,0.4731703723533363,0.001292177170826779,0.47063775163687094,0.4757029930698017
dist_auto_full_xmat_matern12,15,1.0,0.472226,0.47243458089172474,0.0012745515446478438,0.46993650576777507,0.4749326560156744
dist_auto_full_xmat_matern12,15,1.0,0.471525,0.47157402488364736,0.0013017756222894578,0.4690225915480078,0.4741254582192869
dist_auto_full_xmat_matern12,15,1.0,0.47092,0.47068706833299573,0.0013551625103668025,0.4680309986194779,0.47334313804651357
dist_auto_full_xmat_matern12,15,1.0,0.470491,0.4701721231350405,0.0018142961396208778,0.4666161680440935,0.47372807822598745
dist_auto_full_xmat_matern12,15,1.0,0.470493,0.47004165461849784,0.0014387351039665736,0.46722178563142985,0.4728615236055658
dist_auto_full_xmat_matern12,15,1.2,0.474394,0.47444640618752093,0.0013265035746367064,0.4718465069558693,0.47704630541917253
dist_auto_full_xmat_matern12,15,1.2,0.473605,0.4737388078352379,0.001279358698040861,0.4712313108637698,0.47624630480670604
dist_auto_full_xmat_matern12,15,1.2,0.472569,0.47259301344096166,0.0012757339521136913,0.47009262084096387,0.47509340604095945
dist_auto_full_xmat_matern12,15,1.2,0.471402,0.47132765841030033,0.0012766510605685094,0.4688254683107612,0.47382984850983945
dist_auto_full_xmat_matern12,15,1.2,0.470377,0.470216039690666,0.0013016667223590143,0.46766481979496805,0.47276725958636395
dist_auto_full_xmat_matern12,15,1.2,0.469922,0.46995241643362334,0.0014241673698405376,0.46716109968077874,0.47274373318646795
dist_auto_full_xmat_matern12,15,1.2,0.470294,0.46991565134870494,0.001855787137606553,0.4662783753960234,0.4735529273013865
dist_auto_full_xmat_matern12,15,1.4,0.476004,0.4758375467665794,0.0014682519919045794,0.47295982574221723,0.4787152677909416
dist_auto_full_xmat_matern12,15,1.4,0.475194,0.4749774160870877,0.001330023701303212,0.47237061753394877,0.47758421464022666
dist_auto_full_xmat_matern12,15,1.4,0.473841,0.47368889814014786,0.0013017728288221469,0.4711374702796036,0.4762403260006921
dist_auto_full_xmat_matern12,15,1.4,0.472153,0.4720840488200601,0.0012804448352199572,0.4695744230588387,0.47459367458128154
dist_auto_full_xmat_matern12,15,1.4,0.470623,0.47061672122332276,0.0012774514855460335,0.4681129623196553,0.4731204801269902
dist_auto_full_xmat_matern12,15,1.4,0.469734,0.4696986174903806,0.0012786821192482957,0.4671924465889786,0.4722047883917826
dist_auto_full_xmat_matern12,15,1.4,0.469716,0.46953783985056435,0.0013003390576716643,0.4669892221298371,0.4720864575712916
dist_auto_full_xmat_matern12,15,1.4,0.470605,0.4702426393890709,0.0015205099175910057,0.46726249471245657,0.47322278406568524
dist_auto_full_xmat_matern12,15,1.6,0.477567,0.4776288005711337,0.0015241380060303303,0.4746415449718456,0.48061605617042186
dist_auto_full_xmat_matern12,15,1.6,0.476628,0.4765951889898735,0.0015304176280081351,0.4735956255576724,0.47959475242207467
dist_auto_full_xmat_matern12,15,1.6,0.474967,0.4749116257731645,0.0013698514612373932,0.4722267662449696,0.47759648530135934
dist_auto_full_xmat_matern12,15,1.6,0.472993,0.47289897638769113,0.0013272714984357405,0.47029757205305056,0.4755003807223317
dist_auto_full_xmat_matern12,15,1.6,0.471223,0.4712240974514338,0.0013001315483792135,0.46867588644144625,0.4737723084614213
dist_auto_full_xmat_matern12,15,1.6,0.470005,0.4700597916597674,0.0012805532229988451,0.46754995346240297,0.47256962985713186
dist_auto_full_xmat_matern12,15,1.6,0.469603,0.4696424716932235,0.0012779672255053519,0.4671377019578104,0.47214724142863657
dist_auto_full_xmat_matern12,15,1.6,0.470142,0.47001841703340236,0.0012792999680807673,0.4675110351705408,0.4725257988962639
dist_auto_full_xmat_matern12,15,1.6,0.471342,0.4707970574550491,0.0013142879715807314,0.4682211003654366,0.4733730145446615
dist_auto_full_xmat_matern12,15,1.8,0.478613,0.47852489764700656,0.00171687513284772,0.4751598842206726,0.4818899110733405
dist_auto_full_xmat_matern12,15,1.8,0.47754,0.4778278379350862,0.001531475980848488,0.474826200169435,0.4808294757007374
dist_auto_full_xmat_matern12,15,1.8,0.475929,0.47624969756359575,0.0015264632394082745,0.4732578845906312,0.47924151053656033
dist_auto_full_xmat_matern12,15,1.8,0.474065,0.47419981801356875,0.0015506375698011521,0.47116062422368377,0.47723901180345374
dist_auto_full_xmat_matern12,15,1.8,0.472239,0.4721919934461045,0.0013719014158072968,0.4695031160807827,0.4748808708114263
dist_auto_full_xmat_matern12,15,1.8,0.470794,0.4706103260136492,0.001327486080195438,0.4680085011064879,0.47321215092081054
dist_auto_full_xmat_matern12,15,1.8,0.470047,0.4699480495159138,0.0013146290444312583,0.4673714239357982,0.47252467509602936
dist_auto_full_xmat_matern12,15,1.8,0.470179,0.4700511180226219,0.0013118268838819645,0.46747998457626183,0.47262225146898196
dist_auto_full_xmat_matern12,15,1.8,0.470979,0.4707099406312927,0.0013100439276061814,0.46814230171501914,0.4732775795475662
dist_auto_full_xmat_matern12,15,1.8,0.471852,0.4712536384964781,0.001366756206302114,0.4685748455564794,0.47393243143647684
dist_auto_full_xmat_matern12,20,0.0,0.470444,0.46972282171525365,0.001340917280838242,0.4670946721385633,0.472350971291944
dist_auto_full_xmat_matern12,20,0.2,0.469894,0.470124415464786,0.0013508700548380105,0.46747675880950984,0.47277207212006217
dist_auto_full_xmat_matern12,20,0.2,0.47002,0.4697684691150793,0.001329383077202319,0.46716292616210575,0.47237401206805285
dist_auto_full_xmat_matern12,20,0.4,0.469743,0.4696812936325174,0.0014208028627880074,0.46689657119232153,0.4724660160727133
dist_auto_full_xmat_matern12,20,0.4,0.469678,0.4698515742654202,0.0013496971274282593,0.4672062165056236,0.47249693202521675
dist_auto_full_xmat_matern12,20,0.4,0.469962,0.4698796868601453,0.0013679123477079022,0.4671986279246302,0.47256074579566043
dist_auto_full_xmat_matern12,20,0.6,0.469995,0.46988819995615605,0.0017008860501150935,0.4665545245561239,0.4732218753561882
dist_auto_full_xmat_matern12,20,0.6,0.469766,0.46966079016948253,0.0016020334635922528,0.46652086227881373,0.47280071806015134
dist_auto_full_xmat_matern12,20,0.6,0.469878,0.4699127620093138,0.0014069674310117398,0.46715515651711,0.47267036750151764
dist_auto_full_xmat_matern12,20,0.6,0.470293,0.470114891634334,0.001403776926423315,0.467363539416216,0.472866243852452
dist_auto_full_xmat_matern12,20,0.8,0.470655,0.4707431869228694,0.0013731695784542349,0.46805182400443307,0.4734345498413058
dist_auto_full_xmat_matern12,20,0.8,0.470296,0.47039905105192603,0.0014632355328136704,0.467531162106712,0.4732669399971401
dist_auto_full_xmat_matern12,20,0.8,0.470126,0.47008565235333233,0.0014628298194119932,0.4672185585917736,0.4729527461148911
dist_auto_full_xmat_matern12,20,0.8,0.470121,0.46976938528406675,0.0015983623546114315,0.4666366526347837,0.4729021179333498
dist_auto_full_xmat_matern12,20,0.8,0.4703,0.4700771461165201,0.0014138381518365526,0.46730607425895176,0.4728482179740884
dist_auto_full_xmat_matern12,20,1.0,0.471708,0.4718626791185174,0.0012741251866248454,0.46936543964093735,0.4743599185960975
dist_auto_full_xmat_matern12,20,1.0,0.471238,0.4713180779415204,0.0012613696809566026,0.4688458387956547,0.4737903170873861
dist_auto_full_xmat_matern12,20,1.0,0.470722,0.47063868786038693,0.0013182933483399854,0.46805488037658183,0.47322249534419203
dist_auto_full_xmat_matern12,20,1.0,0.470159,0.4698878932333554,0.0014879823290635536,0.4669715014587588,0.47280428500795196
dist_auto_full_xmat_matern12,20,1.0,0.469726,0.4695869953222466,0.0014528092781902968,0.466739541460588,0.47243444918390526
dist_auto_full_xmat_matern12,20,1.0,0.469742,0.4691879192453737,0.0016102425512988896,0.46603190183845394,0.4723439366522934
dist_auto_full_xmat_matern12,20,1.2,0.47309,0.4731220192887833,0.0013079143361822748,0.47055855429500243,0.47568548428256413
dist_auto_full_xmat_matern12,20,1.2,0.472516,0.47252758682403323,0.0012627392708447328,0.4700526633313132,0.4750025103167533
dist_auto_full_xmat_matern12,20,1.2,0.471608,0.4715475016466909,0.0012614363743547186,0.4690751317841669,0.47401987150921493
dist_auto_full_xmat_matern12,20,1.2,0.470461,0.470365701463592,0.0012647524033219477,0.4678868323037205,0.4728445706234635
dist_auto_full_xmat_matern12,20,1.2,0.469433,0.4691676309578744,0.0013357052062341304,0.46654969685969283,0.47178556505605596
dist_auto_full_xmat_matern12,20,1.2,0.468995,0.4687499186757135,0.0014114028750378345,0.46598361987296305,0.4715162174784639
dist_auto_full_xmat_matern12,20,1.2,0.469413,0.4689665567000742,0.0015199730068798016,0.46598746434911675,0.47194564905103165
dist_auto_full_xmat_matern12,20,1.4,0.474684,0.4746333408377497,0.0013715302165140334,0.4719451910096738,0.47732149066582563
dist_auto_full_xmat_matern12,20,1.4,0.473943,0.47370516814571756,0.0013123900906012575,0.47113293083447183,0.4762774054569633
dist_auto_full_xmat_matern12,20,1.4,0.472587,0.47250480041630893,0.0012858771498156039,0.46998452751412734,0.47502507331849053
dist_auto_full_xmat_matern12,20,1.4,0.470915,0.4710144972804743,0.001265317841801997,0.46853451988154643,0.47349447467940214
dist_auto_full_xmat_matern12,20,1.4,0.469477,0.46958037538261277,0.0012679668941730001,0.4670952059364446,0.47206554482878094
